network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
-0.24342878281200986,0.5247250125986627,1.2699969142933363,0.41544545898373975,0,-0.7090181856187254,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1632534440016521,0.5247250125986627,0.11324778019032827,-0.5587550852019838,0,-0.5885958655798574,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.9617392795748176,0.5247250125986627,-0.24137340868065932,-1.5329556293877074,1,1.0420658945216756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.596560316552241,0.5247250125986627,-1.8061762771225347,1.3896460031694633,0,1.6708187347967312,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.47156759297577144,-1.5514315387979039,-1.3569143720514885,-0.5587550852019838,0,0.6994677360838879,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8774271106012536,-1.0323924009487622,1.0421555259405253,-0.5587550852019838,0,0.9005644867825856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7534386268166006,-1.5514315387979039,0.7688514035820954,0.41544545898373975,0,-0.6176467561586129,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6005156161118106,0.00568587474952108,0.7080620278951573,0.41544545898373975,0,0.5310355657634084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5203402773014528,1.0437641504478044,-0.3279464502170298,-0.5587550852019838,0,-0.23420874645844061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4269317388132964,-1.0323924009487622,-1.0056981797802194,0.41544545898373975,1,0.8126036826021382,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.13349620789333536,-0.5133532630996205,0.9049602661904546,0.41544545898373975,0,0.8273684725087387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8774271106012536,0.5247250125986627,1.2363290430635319,-0.5587550852019838,1,-0.9533667284553856,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.1930106801099688,0.00568587474952108,0.3687692663821932,0.41544545898373975,0,0.904681850363081,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.5401784347069973,0.00568587474952108,-0.5123557881506312,-0.5587550852019838,0,0.7780470366237309,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1758221808726006,-0.5133532630996205,0.5451798187542191,-0.5587550852019838,0,0.5235372667802163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0815909331962643,0.5247250125986627,-0.8272734622503181,-0.5587550852019838,0,0.28348292101525385,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5352188953556112,0.00568587474952108,0.7179966939847382,0.41544545898373975,1,0.5118786209655222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.41123041157095813,-1.0323924009487622,-1.5594832215453593,-1.5329556293877074,0,0.38919435264711155,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.269230719360757,-1.5514315387979039,-1.255183844749933,-0.5587550852019838,0,0.45087960602908256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.422976439253727,-1.0323924009487622,-1.3344389447906448,0.41544545898373975,0,1.1452203165657837,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.14423799578428745,1.0437641504478044,2.8248444213210706,1.3896460031694633,1,-0.24476360497591262,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.6957511035799635,0.5247250125986627,-0.8735773902901103,0.41544545898373975,0,-0.05444285304566297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3.1389770548333247,0.00568587474952108,0.19156227670476642,1.3896460031694633,0,0.6518325450013767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.3674172665966629,-0.5133532630996205,-0.16894867347947584,1.3896460031694633,0,0.4674036966071602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.8205622965527966,2.600881563995229,0.2081451245889157,0.41544545898373975,0,-0.6994102287531091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.40131133286818593,0.00568587474952108,2.1202281787706143,-1.5329556293877074,0,-0.2626750751824896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.1659031021698285,0.00568587474952108,0.904628002860805,-0.5587550852019838,0,1.1833438393637397,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.8205622965527966,0.5247250125986627,1.7674975099356864,1.3896460031694633,0,0.6210183791135228,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.288064636974485,-1.5514315387979039,1.201777811452692,0.41544545898373975,0,0.399668347575179,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.275012967900323,-1.5514315387979039,0.5757912443052382,1.3896460031694633,0,0.4627435148202764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4477741360106575,1.562803288296946,0.5079569609641239,-0.5587550852019838,0,-0.10876728222470292,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.348583348982935,2.600881563995229,-0.45020905197684247,0.41544545898373975,0,-0.9363558307010382,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.9328047526546808,-0.5133532630996205,0.38866925131107954,1.3896460031694633,0,0.6898628101789278,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.5947333675722446,0.00568587474952108,1.392616336324025,1.3896460031694633,0,2.092763073977238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.8336139656269583,-1.0323924009487622,-1.1469095760580104,-0.5587550852019838,0,-0.8721393246369187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.38229588465082126,1.562803288296946,0.2763682973946513,-0.5587550852019838,0,0.07350102335246729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9923192248713142,0.00568587474952108,-0.8944135666454804,1.3896460031694633,0,-0.4802309150477866,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.230377113737848,1.562803288296946,1.4321763208007883,-0.5587550852019838,1,-0.5207143158312446,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2178083768668994,1.562803288296946,-0.7870156437643137,0.41544545898373975,1,1.4029062760406785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.24756561297521615,-0.5133532630996205,1.5415301387479003,1.3896460031694633,0,-1.529350628031267,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.15333436529887984,1.0437641504478044,0.1614407172512749,-0.5587550852019838,0,-0.7189581022853949,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.40213404205636577,-1.0323924009487622,0.019026251486223767,-1.5329556293877074,1,-0.8748147486789476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7294636392478497,2.0818424261460877,2.001731451178345,0.41544545898373975,0,0.155616458451228,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3021205458404635,-0.5133532630996205,-0.30297431465407865,0.41544545898373975,0,-0.7056836451891313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4757044231389777,-0.5133532630996205,-0.1045070544581268,-1.5329556293877074,0,0.3198918536761307,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5897738282208586,2.0818424261460877,-0.0713353527014644,0.41544545898373975,1,-1.7204178880440253,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.8088162688700277,0.5247250125986627,-0.35314622027483,-0.5587550852019838,0,0.14168067642683452,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.536041604543791,0.5247250125986627,-0.9191031770805478,-0.5587550852019838,0,-2.4300977348043915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4757044231389777,1.0437641504478044,-0.7429112657475697,-0.5587550852019838,0,-0.7236430763956454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.1421096452047146,0.5247250125986627,-0.4733137063803432,-0.5587550852019838,0,-1.2189105998923957,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.19797021946135493,1.0437641504478044,1.5220829642183338,0.41544545898373975,0,1.17819710980649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.15415707448705968,1.562803288296946,-1.7704123965370935,-0.5587550852019838,0,-0.8807778408002609,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5509202225979494,0.00568587474952108,-1.4771773259012395,0.41544545898373975,0,1.0500253827402286,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.976617897628976,0.00568587474952108,0.4942806200245654,1.3896460031694633,0,-1.467215114454913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.536041604543791,0.5247250125986627,0.5056247220655539,-1.5329556293877074,0,-0.6601108191022447,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8088162688700277,2.0818424261460877,1.3720374145502134,-1.5329556293877074,0,1.3183153544467028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4261090296251165,0.00568587474952108,0.8873205778280927,0.41544545898373975,0,1.0637533269303736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6263175526605578,-1.0323924009487622,-1.0098582484894398,1.3896460031694633,0,-0.16137763404605962,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2376465342724439,-1.0323924009487622,-0.27761867316463257,0.41544545898373975,0,0.35397537892991104,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.24260607362383002,1.0437641504478044,0.6966201592917028,-0.5587550852019838,1,0.33956367433782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.1321905665019423,0.00568587474952108,-0.36437881464091376,-1.5329556293877074,0,-0.09048046195511382,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.20292975881274106,-1.0323924009487622,1.2063545368133979,-1.5329556293877074,0,0.4804969698189018,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.7691399540589388,0.00568587474952108,1.2596987628401213,1.3896460031694633,1,0.7649206979337471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5401784347069973,0.00568587474952108,0.40733674543867904,0.41544545898373975,0,0.7683993934369054,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4864462110299298,-1.0323924009487622,-0.7676241565089501,1.3896460031694633,0,1.1412741830833089,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.15333436529887984,0.5247250125986627,1.6325437890275387,0.41544545898373975,0,1.1973832626852512,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9964560550345205,-0.5133532630996205,-0.5144669893557741,0.41544545898373975,0,-1.6539391278044862,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.05992582681072338,0.5247250125986627,-0.8123720173945327,0.41544545898373975,0,0.6247074244948161,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0739817356767019,0.00568587474952108,0.39728558573307254,0.41544545898373975,0,0.7621794915714024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9774406068171558,0.00568587474952108,-0.6767994363234039,0.41544545898373975,0,-0.6994812463302212,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.06406265697392965,-0.5133532630996205,0.8921693190953451,3.3380470915409104,0,0.16339461634422017,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.1758221808726006,-1.0323924009487622,-1.3306405651854694,-0.5587550852019838,0,0.4427488524510126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.004548184757296199,-1.5514315387979039,-0.13601860560774598,-0.5587550852019838,1,-0.677796698480491,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.631277092011944,1.562803288296946,1.3832257666352195,-1.5329556293877074,0,-0.31637395705985594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.2006198776295314,0.5247250125986627,2.34953839382436,-0.5587550852019838,0,1.034099214010179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4527336753620437,0.5247250125986627,-0.27738071982261864,-0.5587550852019838,0,-0.63703302098986,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.438677766496065,0.00568587474952108,0.17028389437236455,0.41544545898373975,1,1.0940969035595678,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4905830411931361,0.5247250125986627,0.7741733457911688,1.3896460031694633,1,0.2140612066483765,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.2551748104947786,-0.5133532630996205,-1.275684431001134,0.41544545898373975,1,0.5873468834276536,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8972652680067981,-0.5133532630996205,0.6578520911464389,-0.5587550852019838,1,-0.3143029167974128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7236813907082837,-1.5514315387979039,-1.1989212552424113,0.41544545898373975,0,-0.5045439052551356,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.33270049113696004,1.0437641504478044,-0.5947348282047901,-0.5587550852019838,0,-2.0808618470024833,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.422976439253727,-1.0323924009487622,-0.24121457309402689,-1.5329556293877074,0,-0.2466224906111382,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2979837156772572,-0.5133532630996205,-0.9748395646549602,0.41544545898373975,0,0.7964913603595081,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.5062843684354743,-1.5514315387979039,-0.006107100641648739,0.41544545898373975,0,-0.27347562246595364,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5856369980576522,-1.0323924009487622,-1.1714953032336648,1.3896460031694633,1,-0.49052891221955625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21284883751551328,1.0437641504478044,0.6805407428811713,2.3638465473551866,0,0.6262421589035436,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.6947468637881469,0.00568587474952108,1.5355678634174,-0.5587550852019838,0,0.8281762044348833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.02520905135102053,2.600881563995229,-1.1391421097650962,1.3896460031694633,0,-0.19156154106401724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9716583582775898,-1.5514315387979039,-1.6279531924634187,0.41544545898373975,0,-0.5691590777777084,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.264271180009371,-0.5133532630996205,0.9049625840587658,0.41544545898373975,0,1.598284020641989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.5229899354696292,-1.0323924009487622,-0.32195619888816734,1.3896460031694633,1,0.6280968687250318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.41123041157095813,0.5247250125986627,0.741327521658405,-0.5587550852019838,1,-1.315281478707269,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.41205312075913797,0.5247250125986627,0.640690513678271,0.41544545898373975,0,-1.110931923921386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6393692217347198,1.0437641504478044,-1.0966924151218675,1.3896460031694633,0,0.3426727854209971,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7187218513568977,0.00568587474952108,1.6221108196590455,-0.5587550852019838,0,-1.0974439674281034,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.812953099033234,-1.0323924009487622,-1.2240887712322808,-1.5329556293877074,1,0.7900041109996209,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.05496628745933726,0.5247250125986627,0.505554534153881,1.3896460031694633,0,-0.06649463906497637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.5459606832465632,1.0437641504478044,-1.115408000425349,-1.5329556293877074,1,-0.4571276484131986,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.8931284378435917,-0.5133532630996205,-0.5292663556073112,-0.5587550852019838,0,0.09149895810005512,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8625484925470952,-0.5133532630996205,0.7437310267208641,1.3896460031694633,0,0.6016999957028533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5955560767604244,0.00568587474952108,-1.7632003395714682,0.41544545898373975,0,-0.2560714971574725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.5378685535237875,-0.5133532630996205,0.23550830169357342,-0.5587550852019838,1,-0.7986895148864231,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7385600087624422,1.0437641504478044,0.7264860736243031,-0.5587550852019838,0,0.51980527075978,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
2.6281445016405542,-1.5514315387979039,0.7750901864014772,-0.5587550852019838,0,0.266606291325731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.05000674810795114,0.5247250125986627,-1.1767676425488365,-0.5587550852019838,0,0.7709857395080947,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8625484925470952,1.562803288296946,-1.0484560340846438,-0.5587550852019838,0,-0.7642589183966378,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6699491670312163,-0.5133532630996205,1.231972404819165,-1.5329556293877074,0,-0.47422963641209165,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.039264960216999045,-1.5514315387979039,-1.0537181903787969,-0.5587550852019838,0,0.2457797616944729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0014155943859067,-1.0323924009487622,-1.5747828569442026,-0.5587550852019838,0,0.7117450861484368,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3368373213001663,0.00568587474952108,0.09040468143740879,1.3896460031694633,0,0.9780144388676115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3368373213001663,-1.0323924009487622,0.6801757964480415,-0.5587550852019838,0,-0.7290427039010849,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-2.1528514330956665,0.5247250125986627,0.14434896634565447,0.41544545898373975,0,-0.37561139651286274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8179126383846201,0.5247250125986627,0.3155497000215141,-0.5587550852019838,0,1.2659176469459126,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-2.1528514330956665,0.00568587474952108,-0.119346560886283,1.3896460031694633,1,-2.349606663148243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.7074971312627323,-0.5133532630996205,0.9527880495152403,1.3896460031694633,0,0.24737004985312985,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-1.9495103196888357,0.00568587474952108,-0.5534921116260679,-0.5587550852019838,0,0.9688499665177011,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.484317860450357,-1.5514315387979039,-0.21960004692572188,0.41544545898373975,0,0.6951959124576138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.8395777447701611,1.562803288296946,0.25807119806167433,0.41544545898373975,0,-0.47763350131831556,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.2353366530892342,0.5247250125986627,1.1121597410209727,-0.5587550852019838,0,-0.4636864289776492,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.26822647956894047,-1.5514315387979039,0.979940399581047,1.3896460031694633,0,1.0237592656957912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.8286544262755722,0.00568587474952108,-0.7717316974352558,0.41544545898373975,1,-0.35912050885306857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.23846924346062376,1.562803288296946,1.2191430539202077,0.41544545898373975,1,-2.0114561832629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.22276791621828554,-0.5133532630996205,-1.2893511364402688,0.41544545898373975,1,1.0558883783082373,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2.1768264206644172,2.0818424261460877,-0.8080673789563364,-0.5587550852019838,0,0.3206448234753202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.6064793952550134,1.0437641504478044,-0.558903707301228,-0.5587550852019838,0,-0.48282488872948914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19797021946135493,2.0818424261460877,-1.7164646957773781,1.3896460031694633,0,1.1433838629078292,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.055970527251154,0.5247250125986627,-0.8097030187177778,-0.5587550852019838,0,-0.6049253206968038,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4657853444362055,-1.0323924009487622,-1.254137101829387,0.41544545898373975,0,1.2701514156695568,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.29220146713769124,-1.0323924009487622,-0.6737255966053207,-0.5587550852019838,0,0.5713392955591173,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.9090112956895668,0.00568587474952108,-0.45689632123428586,0.41544545898373975,1,1.0052779314841755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5352188953556112,0.00568587474952108,2.17579744960221,-0.5587550852019838,0,-1.0203790606354708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6443287610861058,-0.5133532630996205,-0.2620664151045619,-0.5587550852019838,0,0.22463942686906682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4409876476792749,-0.5133532630996205,0.7736826193565379,-0.5587550852019838,0,-0.17046703039731456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3021205458404635,-1.0323924009487622,-0.9563534648678397,0.41544545898373975,0,-0.04450929211833538,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.5618435410925382,0.5247250125986627,0.09298337820284813,0.41544545898373975,0,0.26904107168505825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.852629413844323,0.5247250125986627,-1.5030427087196927,-0.5587550852019838,1,0.4525505892418045,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.10373897178501862,-0.5133532630996205,2.3210498661069416,2.3638465473551866,1,1.4584576033659586,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.49636528973270205,-1.0323924009487622,-1.7232370628383242,0.41544545898373975,1,-1.6741108250970276,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5005021198959083,-0.5133532630996205,-0.2290390887352675,-0.5587550852019838,0,1.075963520854055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.100606381413629,-1.5514315387979039,0.09633221678771478,-0.5587550852019838,1,-2.477370495478053,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.04008766940517889,-0.5133532630996205,0.8365061134553,0.41544545898373975,0,0.6266689144113474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-2.1528514330956665,2.0818424261460877,0.4876974221538783,-0.5587550852019838,0,0.7067969471812483,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.14341528659610758,-1.5514315387979039,0.3587196662905271,-1.5329556293877074,0,-0.6637912701832651,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.17399523189260416,1.0437641504478044,0.710347297240764,0.41544545898373975,0,-1.457917555474352,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.9048744655263605,1.0437641504478044,-1.3530924756194735,-0.5587550852019838,1,0.36198244274118874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5608393013007217,0.00568587474952108,-0.3199400488264939,-1.5329556293877074,0,-0.31008428869304155,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3765136361112553,-1.0323924009487622,-0.4594049786898622,1.3896460031694633,1,1.1282458367116013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7800632725535277,0.5247250125986627,-1.2046614065732673,0.41544545898373975,1,-0.8743942966506483,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5955560767604244,0.00568587474952108,0.6152628621357263,-1.5329556293877074,1,0.648872216598008,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.28724192778630514,-1.5514315387979039,0.43512837009217153,-0.5587550852019838,0,-0.12322715368019253,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.24260607362383002,0.00568587474952108,-0.14947043644204955,-0.5587550852019838,0,0.9132824857072213,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8385735049783444,2.600881563995229,-1.3255858665605225,0.41544545898373975,0,-1.8420398449974464,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.16407615318983193,-1.0323924009487622,-0.3093418484987888,-0.5587550852019838,1,0.5325172193470566,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.3138665735232322,0.00568587474952108,-0.5350205811909083,1.3896460031694633,1,1.1028438574824244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8179126383846201,0.5247250125986627,0.13181109067134256,0.41544545898373975,1,-0.01316935668052488,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.03512813005379277,-0.5133532630996205,1.0653530843624768,0.41544545898373975,0,1.2990259057446862,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.4237991484419068,0.00568587474952108,1.6504301621249553,1.3896460031694633,0,0.42798887313529166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.282282388434919,-0.5133532630996205,2.629789787019315,-0.5587550852019838,1,0.5617011885582522,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.28724192778630514,1.562803288296946,-0.6029209663197777,0.41544545898373975,0,0.5417494667745741,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.7294636392478497,-1.0323924009487622,-0.3171236934722957,0.41544545898373975,0,-0.7440626580429784,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.649288300437492,-0.5133532630996205,0.8335055878411374,-1.5329556293877074,0,0.8456081130631968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.15415707448705968,0.00568587474952108,0.9100724601312141,-0.5587550852019838,0,1.1184080561450676,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-2.088377421527647,-1.0323924009487622,0.2567952723899054,1.3896460031694633,0,0.11717188066756704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7304678790396664,0.5247250125986627,-0.7661118023876914,-0.5587550852019838,0,0.16140184142816089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.4973695295245186,-1.5514315387979039,-0.30677306508573177,-0.5587550852019838,0,1.7277616255688444,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9526429100602252,-0.5133532630996205,1.1067536306102683,0.41544545898373975,0,1.0208133633420073,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
