network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
1.3337235710276796,-0.5257938281728741,0.08801492136796604,0.4664003253859165,1,-0.6917015424070612,False,True,True,False,True,False,False,False,0
0.8951468966527335,-0.016345922119364028,1.428151615185987,-1.4679592759211006,0,0.9821946781754888,False,True,True,False,False,False,False,False,0
0.582598002270588,0.4931019839341461,0.2224539692407261,-0.500779475267592,0,1.6811540363131823,False,True,False,False,False,False,True,False,0
0.28517244148757853,-0.5257938281728741,1.0571522634962702,0.4664003253859165,0,0.33470174517022794,True,False,True,False,False,False,False,False,0
-0.08282867609139924,-1.5446896402798944,0.6477567261085848,-1.4679592759211006,0,0.5236137572079492,False,True,True,False,False,False,False,False,0
1.001010231846686,-1.0352417342263842,0.4992366439569833,0.4664003253859165,0,-0.29319207952145154,True,False,False,False,False,False,False,False,0
-0.6020631296617378,-0.5257938281728741,-0.06532231919828575,0.4664003253859165,0,-0.9604586299186816,True,False,False,True,False,False,False,False,1
1.812629135000322,2.0214457020946766,1.1427878123869442,0.4664003253859165,0,-1.018339659699138,True,False,True,False,False,False,False,False,1
-0.4760353496689372,-0.5257938281728741,-0.766412665365708,0.4664003253859165,0,1.0314661415417525,False,True,False,False,False,False,False,False,0
-1.242284252025165,-0.5257938281728741,-0.7807915821820219,1.4335801260394252,0,-0.7046448037045605,True,False,False,True,False,True,False,False,1
0.0885691046988096,0.4931019839341461,0.4805183702385711,0.4664003253859165,0,-0.8403648934450977,True,False,False,False,False,False,False,False,0
-0.06266423129255114,0.4931019839341461,-0.1978040919790458,-1.4679592759211006,0,0.13509435062613093,False,True,False,False,False,False,False,False,0
0.3154191086858507,-0.5257938281728741,-0.2867195887318298,0.4664003253859165,0,-1.1797093336928406,False,True,False,True,True,False,False,False,0
0.44648799987836335,0.4931019839341461,-1.519458566541075,-0.500779475267592,0,0.122964580034426,True,False,False,False,False,False,False,False,0
0.5321868902734678,-0.016345922119364028,1.1369617994482437,-0.500779475267592,0,0.1637159453806127,True,False,True,False,False,True,False,False,1
1.1270380118394867,-0.016345922119364028,-1.2775569070557855,0.4664003253859165,0,0.11020348814725026,True,False,False,False,False,False,False,False,1
0.5170635566743317,-0.5257938281728741,0.697507583102888,-0.500779475267592,0,0.5725375177570858,False,True,True,False,False,True,False,False,1
-0.7835431328513707,-0.5257938281728741,1.0898240058803423,0.4664003253859165,0,0.37880937237469936,True,False,True,False,True,False,False,False,1
0.04319910390140138,1.0025498899876562,-1.3317530088142169,0.4664003253859165,1,0.9531642886097504,True,False,False,False,True,False,False,False,0
0.46161133347749944,0.4931019839341461,-0.25876462670252337,-0.500779475267592,0,0.30479664876988816,False,True,False,False,False,False,False,False,1
0.07848688229938555,1.0025498899876562,0.21410518489567065,0.4664003253859165,0,-0.493163417133494,True,False,False,True,True,False,False,False,0
-2.1950542687707375,-0.016345922119364028,-1.2708362520819716,-1.4679592759211006,0,0.12332411849119733,True,False,True,False,False,False,False,False,0
-0.4054597928729688,-0.016345922119364028,0.6683997413307902,-1.4679592759211006,0,-0.05577088055272523,True,False,False,False,False,True,False,False,0
1.177449123836607,1.0025498899876562,0.19059753961485576,0.4664003253859165,0,0.5271534077310125,True,False,True,False,True,False,False,False,0
-1.4388875888139339,-1.0352417342263842,-0.11058131189570411,-1.4679592759211006,0,-0.13842518682986443,True,False,False,False,False,False,False,False,0
0.46161133347749944,-1.0352417342263842,-1.1641029411995119,0.4664003253859165,0,-0.09173746598564587,False,True,False,True,False,False,False,False,0
0.7187080046628127,1.5119977960411664,-0.678628785486455,0.4664003253859165,0,1.3940865709511339,False,True,False,True,False,True,False,False,1
-0.8894064680453232,-0.016345922119364028,0.04454998552586632,0.4664003253859165,1,0.6906043235925144,True,False,True,False,False,False,False,False,0
0.7237491158625247,0.4931019839341461,-0.9787284527158238,1.4335801260394252,1,0.2810164934855827,True,False,True,False,False,True,False,False,1
-0.14836312168765556,-0.5257938281728741,-1.017081634416737,0.4664003253859165,0,0.8478920969296331,False,True,False,False,False,True,False,False,0
0.6632557814659804,0.4931019839341461,-0.9271555336746518,1.4335801260394252,0,0.4745458814596783,True,False,False,False,True,False,False,False,1
-0.04249978649370304,0.4931019839341461,1.0745351718060618,-0.500779475267592,0,-0.25111986194132074,False,True,False,False,False,False,False,False,0
0.7539957830607968,-1.5446896402798944,0.8027011617628862,0.4664003253859165,0,-0.5959385340548674,True,False,False,False,False,True,False,False,0
0.9455580086498537,1.0025498899876562,-0.20009496929300385,-1.4679592759211006,0,1.610331488841919,True,False,True,False,False,True,False,False,0
1.001010231846686,-1.0352417342263842,-1.0116558526680344,0.4664003253859165,0,0.005714554943228607,False,True,False,False,False,False,False,False,0
1.0161335654458221,-0.016345922119364028,-1.398308240835501,-1.4679592759211006,0,-0.18029922631520018,False,True,False,True,False,False,False,False,0
-0.8994886904447472,-0.5257938281728741,1.5483015345897955,1.4335801260394252,0,-0.9329581324295692,True,False,True,False,True,False,False,False,1
0.9153113414515817,1.5119977960411664,0.191217665061604,1.4335801260394252,0,0.6150026687748199,False,True,False,True,False,True,False,False,1
-0.6121453520611618,-0.016345922119364028,1.0669005858046068,-0.500779475267592,0,-0.3763597512464607,False,False,False,False,True,False,False,False,1
0.8346535622561893,0.4931019839341461,-0.11571938247798805,0.4664003253859165,0,1.3510509796052532,True,False,False,False,False,True,False,False,1
1.6462724654098253,-0.016345922119364028,-0.2714527242948135,-1.4679592759211006,0,0.12524033384817845,False,True,True,False,False,False,False,False,0
-0.9650231360410035,1.0025498899876562,-1.2166370584847073,-1.4679592759211006,0,0.47088667615905444,True,False,False,False,False,True,False,False,0
-2.2000953799704495,-1.0352417342263842,-1.251410613541303,-0.500779475267592,0,0.171747503865222,True,False,False,False,False,False,False,False,0
-0.5113231280669214,-0.5257938281728741,-0.5138159956934675,0.4664003253859165,1,0.6351486683382163,True,False,True,False,False,False,False,False,0
-0.6625564640582821,-0.016345922119364028,-0.30419848152991386,0.4664003253859165,0,0.9842501851856108,False,False,False,False,False,False,False,False,0
0.0684046598999615,-0.5257938281728741,-0.31494671654890366,-0.500779475267592,0,0.5384228316625879,True,False,True,False,False,False,False,False,0
1.9084102477948506,-1.0352417342263842,-0.44822536143229214,-1.4679592759211006,0,0.6575050366288661,True,False,False,True,False,False,False,False,0
0.2297202182907463,-0.016345922119364028,-0.03090155092259052,-0.500779475267592,0,1.3817627779630128,True,False,False,False,False,False,False,False,0
0.5775568910708759,1.0025498899876562,0.43644885186584104,-0.500779475267592,1,0.22025585131521214,True,False,False,False,False,False,True,False,0
-0.37521312567469667,1.5119977960411664,-0.011887983978026961,-0.500779475267592,0,0.7031208417822393,False,True,True,False,False,True,False,False,1
1.374052460625376,-1.0352417342263842,-0.6333356654159422,-0.500779475267592,0,-1.978954287364549,False,True,False,False,False,False,False,False,0
-0.21389756728391188,-1.0352417342263842,-1.4443724556514959,-0.500779475267592,0,-0.08097815230826647,True,False,False,True,False,False,False,False,1
0.13393910549621782,-0.016345922119364028,-0.7468020872003777,0.4664003253859165,1,-0.3960457026164096,False,True,False,False,False,False,False,False,0
-0.0072120080957188675,-1.5446896402798944,1.9979973570661718,-0.500779475267592,0,0.4632842828130885,False,True,False,True,True,False,False,False,1
0.6733380038654044,1.0025498899876562,-0.7846002269892166,-1.4679592759211006,0,-0.9368665682198074,False,True,False,False,False,False,False,False,0
0.10369243829794567,-0.5257938281728741,-0.45188809728215623,0.4664003253859165,1,0.36066552217182496,True,False,True,False,True,False,False,False,0
0.012952436703129231,2.5308936081481868,-0.8050329773448593,0.4664003253859165,1,-3.464372298779193,False,True,False,False,True,False,False,False,1
1.600902464612417,-0.016345922119364028,1.279731011515656,-0.500779475267592,0,1.8240727176027702,True,False,False,False,True,False,False,False,0
-0.037458675293991016,-0.016345922119364028,-1.4907528760876265,0.4664003253859165,0,-0.4028773593928514,True,False,True,False,False,False,False,False,0
1.590820242212993,1.5119977960411664,0.40662044946450493,-0.500779475267592,0,1.0542587376052537,True,False,False,False,True,False,False,False,1
-2.2000953799704495,1.5119977960411664,0.2809991921315329,-1.4679592759211006,0,1.4226345638032982,True,False,False,True,True,False,False,False,1
-1.0053520256386996,-0.016345922119364028,0.34426567366692606,-0.500779475267592,0,-0.014235519615615602,False,True,False,True,False,False,False,False,0
-1.3683120320179656,-1.0352417342263842,-0.5514891823969673,-0.500779475267592,0,-1.8476796942007483,True,False,False,True,False,False,False,False,0
1.7067657998063694,-1.0352417342263842,0.4139720413893713,0.4664003253859165,0,0.5369372284274493,False,True,True,False,False,False,False,False,0
-1.1011331384332281,0.4931019839341461,-0.13043840452134256,1.4335801260394252,0,0.6352477430605024,False,False,False,False,False,False,False,True,1
1.394216905424224,-0.5257938281728741,0.8800667474042996,-1.4679592759211006,0,-0.22480081452204057,True,False,False,False,False,True,False,False,0
-0.9851875808398516,-0.016345922119364028,1.2655352509934552,0.4664003253859165,0,0.40267234218643144,True,False,False,True,False,False,False,False,0
0.592680224670012,-0.5257938281728741,-0.13186416664086603,1.4335801260394252,0,-2.456173957364869,True,False,True,False,False,False,False,False,1
0.8749824518538855,-0.016345922119364028,-0.2513348228215968,0.4664003253859165,0,-2.0062438500409208,True,False,True,False,True,False,False,False,1
1.394216905424224,0.4931019839341461,1.3119171861785595,2.400759926692934,0,-0.3124508949248049,True,False,False,False,False,True,False,False,1
0.9304346750507178,2.0214457020946766,-0.5723555722375556,-1.4679592759211006,0,0.7019223748214417,True,False,True,False,False,False,False,False,1
0.08352799349909758,-1.5446896402798944,1.323948526263687,1.4335801260394252,0,1.1606102317069749,True,False,False,True,False,False,False,False,1
0.24484355188988235,-1.5446896402798944,-0.07431270003074603,-1.4679592759211006,0,1.2311615307107138,False,True,False,False,False,False,False,False,0
2.190712474978724,-1.5446896402798944,1.9773988009146002,-1.4679592759211006,0,-1.3709636069351356,True,False,False,True,False,False,False,False,1
2.407480256566341,1.5119977960411664,0.3977227091730145,-1.4679592759211006,0,0.7836295113320213,True,False,False,True,False,True,False,False,1
-2.1244787119747692,-1.5446896402798944,-0.7328951371118207,2.400759926692934,0,-1.3494978534294197,True,False,True,False,True,False,False,False,1
0.6027624470694362,0.4931019839341461,1.0788732651811601,1.4335801260394252,0,-0.03657053525022597,False,True,False,False,False,True,False,False,1
1.7622180230032018,2.5308936081481868,-0.9198145559225799,-0.500779475267592,0,0.7869021979719131,False,True,False,True,False,False,False,False,1
-0.017294230495142917,-0.5257938281728741,-1.7465684122729068,0.4664003253859165,0,0.47754737864043906,True,False,True,False,False,False,True,False,0
0.6380502254674203,-0.5257938281728741,-0.9387615168845728,2.400759926692934,0,-0.7342294448016176,True,False,False,False,False,False,False,False,1
-0.7432142432536745,-0.016345922119364028,-1.580735800558985,2.400759926692934,0,0.6401939869242969,False,True,True,False,True,False,False,False,1
-0.5365286840654815,-0.5257938281728741,0.4647103222779416,-0.500779475267592,0,0.7580626317129967,True,False,True,False,True,False,False,False,0
0.09865132709823365,-0.5257938281728741,-0.24868927235153937,-0.500779475267592,0,0.5374679347922522,True,False,False,True,False,False,False,False,1
0.13898021669592983,1.0025498899876562,0.9840633941621231,-1.4679592759211006,0,-0.3797911255166851,True,False,False,False,False,False,False,False,0
-0.4054597928729688,0.4931019839341461,0.06983216268602198,-0.500779475267592,1,0.6678286878096896,True,False,False,False,False,True,False,False,0
0.8296124510564772,1.0025498899876562,-0.2720014118387638,0.4664003253859165,0,0.8421208934916395,True,False,False,False,False,False,False,False,0
0.41120022148037916,-0.016345922119364028,-0.8759656584286901,-0.500779475267592,0,0.10887096621543,True,False,True,False,True,False,False,False,0
-1.6153264808038548,-1.0352417342263842,-1.4442419855380124,-0.500779475267592,0,1.0069486934094711,True,False,False,False,False,False,False,False,0
-0.26430867928103213,-0.5257938281728741,-1.032629192465345,0.4664003253859165,0,-0.1952676825207727,True,False,False,False,False,False,False,False,0
2.0546024725864993,-0.016345922119364028,-0.9387019842161439,-0.500779475267592,0,-0.917685076401511,True,False,False,True,False,True,False,False,0
-1.8018475951931996,-0.016345922119364028,0.33038009586047334,0.4664003253859165,0,-1.7628302222060048,True,False,False,False,False,True,False,False,0
0.40615911028066715,-0.5257938281728741,0.18682500862242588,-0.500779475267592,0,0.9608982332377158,True,False,False,True,False,True,False,False,0
1.8731224693968662,-0.5257938281728741,0.6349228311087171,0.4664003253859165,0,0.7534083076551346,True,False,False,False,True,False,False,False,0
-0.027376452894566965,1.0025498899876562,0.9504833433894123,-1.4679592759211006,1,-1.0650474793778273,True,False,False,False,False,False,False,False,0
-1.8169709287923357,-0.5257938281728741,1.831837138412735,0.4664003253859165,0,-0.0052534191373829,False,True,False,False,False,True,False,False,1
-1.3078186976214212,-1.5446896402798944,-1.187761601233261,-0.500779475267592,0,0.936031157577662,True,False,False,False,False,False,False,False,0
-0.4306653488715289,-1.0352417342263842,0.9677952710783887,-1.4679592759211006,0,-0.32798803667492815,True,False,False,False,False,False,False,False,0
-1.5044220344101902,-0.016345922119364028,-0.26182785042632456,1.4335801260394252,0,0.5959830673405366,False,True,False,False,False,False,False,False,1
-0.07778756489168721,-0.5257938281728741,-0.7206340246369181,2.400759926692934,0,0.05928520505216684,True,False,False,False,False,False,False,False,1
0.7287902270622367,0.4931019839341461,1.9531228631135802,0.4664003253859165,0,0.8896971680451047,False,False,True,False,False,False,False,False,1
-1.4086409216156617,-0.016345922119364028,0.9845024046094072,-1.4679592759211006,0,-0.11832221225199935,True,False,True,False,False,False,False,False,0
1.0262157878452463,-0.016345922119364028,1.26299727966368,-1.4679592759211006,0,1.085953067432965,False,True,False,False,False,False,True,False,0
-1.3179009200208454,-0.5257938281728741,1.960996127967448,0.4664003253859165,0,1.2711795956327712,True,False,False,True,False,False,False,False,1
-0.5062820168672093,0.4931019839341461,2.1053971264238087,1.4335801260394252,0,-0.00808032466435171,True,False,False,False,False,False,False,False,1
-1.1313798056315003,2.5308936081481868,-0.1522988484537422,-1.4679592759211006,0,-0.0705242628982911,False,True,False,False,True,False,False,False,1
-1.0910509160338042,-0.5257938281728741,1.7338455258138592,-0.500779475267592,1,1.2527207089581562,True,False,True,False,True,False,False,False,1
-1.3582298096185415,-0.5257938281728741,0.010107954646607922,0.4664003253859165,1,0.1690555288212368,False,False,False,False,False,False,False,False,0
0.06336354870024948,-0.016345922119364028,1.4024136137470637,-1.4679592759211006,0,0.04955449659590447,False,True,False,False,False,True,False,False,0
0.7237491158625247,-1.5446896402798944,0.654411235294834,1.4335801260394252,0,-0.15629573774447217,True,False,False,False,False,False,False,False,1
0.20451466229218618,-0.016345922119364028,-0.7949323243137127,1.4335801260394252,0,0.4461738333309004,True,False,False,False,False,False,False,False,1
-0.37521312567469667,-0.5257938281728741,-0.1627367117305764,-1.4679592759211006,0,0.11935463849777071,True,False,False,True,False,False,False,False,0
0.05832243750053745,-0.016345922119364028,-1.6492470714811982,1.4335801260394252,1,-0.663333782365557,False,True,True,False,False,False,False,False,1
0.41120022148037916,-0.5257938281728741,-0.9566739788527839,-0.500779475267592,0,1.2618783334482464,True,False,False,False,False,False,False,True,0
1.4849569070190405,1.5119977960411664,-1.0569133145485579,1.4335801260394252,1,0.258105453490763,True,False,False,True,False,True,False,False,1
2.5133435917602935,-0.5257938281728741,0.876069572434621,-0.500779475267592,0,0.4016589753885079,True,False,True,False,True,False,False,False,0
0.048240215101113405,-0.016345922119364028,-1.612278819308395,-0.500779475267592,1,0.5775735353782603,True,False,False,False,True,False,False,False,0
0.36078910948325893,3.0403415142016965,-0.94194736219375,-0.500779475267592,0,0.6448777387777381,True,False,True,False,False,False,False,False,1
-0.5264464616660574,-0.5257938281728741,0.29101239939339013,-0.500779475267592,0,0.37079843575235977,False,False,False,False,False,True,False,False,0
-1.297736475221997,-0.016345922119364028,0.3322929011638252,0.4664003253859165,1,0.564385931067011,True,False,False,False,True,False,False,False,0
-1.685902037599823,-0.016345922119364028,-0.41171864096186256,0.4664003253859165,1,-0.25279026025312124,False,True,False,False,False,False,False,False,0
-0.7835431328513707,1.0025498899876562,-1.7749441057578141,1.4335801260394252,0,-0.8267359311938963,True,False,False,False,False,False,False,False,1
1.585779131013281,-1.0352417342263842,-1.7233597427247955,-0.500779475267592,0,1.0722042203421864,True,False,False,False,False,False,False,False,0
-0.5718164624634656,-1.0352417342263842,-0.48855540327585023,0.4664003253859165,0,0.3692708875111269,True,False,True,False,True,False,False,False,0
-2.2000953799704495,-0.016345922119364028,0.6396341071362522,-0.500779475267592,0,-0.5338611649940198,True,False,False,False,True,False,False,False,0
0.2347613294904583,-0.016345922119364028,-1.6921048984441625,-1.4679592759211006,0,1.006019407676461,False,True,False,False,False,False,False,False,0
-0.39033645927383276,-0.5257938281728741,0.9680867396250573,-0.500779475267592,0,-1.8900754084747946,True,False,True,False,False,False,False,False,0
-0.16348645528679162,1.0025498899876562,-0.12595251030109494,-0.500779475267592,0,-2.561911990340596,False,True,True,False,False,False,False,False,1
-0.3399253472767125,0.4931019839341461,-1.675305752418107,0.4664003253859165,0,0.771346920069341,True,False,True,False,True,False,False,False,0
0.7489546718610848,-0.016345922119364028,1.9942472962505313,0.4664003253859165,0,1.1434028532097988,True,False,False,False,False,False,False,False,1
-1.5145042568096143,-1.0352417342263842,0.3505810957725416,0.4664003253859165,1,-3.284493541930694,False,True,False,True,False,False,False,False,1
-0.06266423129255114,-0.016345922119364028,0.21522300086270113,1.4335801260394252,0,0.5283427083550035,True,False,False,False,True,False,False,False,1
0.13898021669592983,0.4931019839341461,-0.9994082373976076,-0.500779475267592,0,-0.6188428898209413,True,False,False,False,False,False,False,False,0
1.172408012636895,0.4931019839341461,-0.013745980752331662,-1.4679592759211006,1,-1.571074629330064,True,False,False,False,False,True,False,False,0
0.19443243989276213,-1.0352417342263842,1.2970820559844125,-1.4679592759211006,0,1.0305374060549166,True,False,False,False,False,False,False,False,0
1.3186002374285435,-0.5257938281728741,-0.5045699170231404,-0.500779475267592,1,0.4007949815667543,True,False,False,True,True,False,False,False,0
-0.6928031312565542,-1.0352417342263842,1.7432360318361966,0.4664003253859165,0,0.6466228574507817,False,False,False,False,False,False,False,False,1
-0.27943201288016817,-0.016345922119364028,0.9516692137017159,-0.500779475267592,0,0.2202302983532428,False,True,False,False,False,True,False,False,1
0.46665244467721145,-1.0352417342263842,-1.3319448679160641,-0.500779475267592,0,-1.10146847802706,True,False,False,False,False,False,False,False,0
1.1320791230391987,-1.5446896402798944,0.01788673214950667,-0.500779475267592,0,-0.7958830917188394,False,True,True,False,True,False,False,False,0
-0.23406201208275998,0.4931019839341461,0.12703257382266495,0.4664003253859165,0,0.059855000143365464,True,False,False,False,False,True,False,False,0
-1.489298700811054,0.4931019839341461,1.075456165375751,0.4664003253859165,0,0.0562814531697298,True,False,False,False,False,False,False,False,0
-0.14332201048794352,-1.0352417342263842,0.23424394437919352,-0.500779475267592,0,-0.30800320393110686,True,False,False,True,False,True,False,False,1
0.7741602278596449,-0.016345922119364028,-1.0402308938996268,0.4664003253859165,0,-0.4568032422571194,False,True,False,False,True,False,False,False,0
-0.022335341694854943,1.5119977960411664,-0.1728045935732467,0.4664003253859165,0,-0.8410125441945726,True,False,False,False,False,False,False,False,1
0.5019402230751956,-1.0352417342263842,-0.26377477496706236,0.4664003253859165,0,0.3446823166899444,True,False,False,False,False,True,False,False,0
-0.35504868087584857,1.5119977960411664,1.281565799618765,0.4664003253859165,0,-1.1701407133526667,True,False,True,False,True,False,False,False,1
-1.0355986928369718,0.4931019839341461,0.37193373750778896,1.4335801260394252,0,-0.16314682566136168,True,False,False,False,False,False,False,False,1
-0.23406201208275998,1.0025498899876562,1.428302007567147,1.4335801260394252,0,0.48921267825208237,True,False,False,False,False,False,False,False,1
-0.03241756409427899,-1.0352417342263842,-1.7763713396957488,1.4335801260394252,0,1.3511935794334966,True,False,True,False,False,False,False,True,1
-1.6254087032032787,-1.0352417342263842,0.23605961605248504,0.4664003253859165,0,0.3044981178966474,True,False,False,True,False,False,False,False,0
0.8195302286570532,2.0214457020946766,0.6778866235479442,-1.4679592759211006,0,1.75315762987013,True,False,True,False,False,True,False,False,1
-1.7665598167952155,-1.5446896402798944,2.0970285827841084,-1.4679592759211006,0,0.12497573074695331,False,True,False,False,False,True,False,False,1
1.404299127823648,1.0025498899876562,1.018045874879021,-0.500779475267592,0,-1.6213436626530267,False,False,False,False,False,False,False,False,0
0.9052291190521575,0.4931019839341461,1.4137448392516276,-0.500779475267592,0,-0.5403897247861447,True,False,True,False,False,False,False,False,0
0.5372280014731798,0.4931019839341461,0.47542953868674726,1.4335801260394252,0,-2.119253088883683,True,False,True,False,True,False,False,False,1
-1.7766420391946396,-1.5446896402798944,-0.1001834401287562,0.4664003253859165,0,-0.02109935617252097,True,False,False,False,False,False,False,False,0
1.0514213438438063,-1.0352417342263842,-0.35592558765986015,0.4664003253859165,0,0.8915785479600926,True,False,False,False,False,True,False,False,1
1.0110924542461102,0.4931019839341461,-0.681739857724176,0.4664003253859165,0,0.18406242109119336,True,False,False,False,True,False,False,False,0
0.6531735590665564,-0.5257938281728741,-0.6163724189268398,-1.4679592759211006,1,0.12898386976811912,False,True,False,False,False,False,False,False,0
-0.06770534249226316,-1.0352417342263842,0.7896676829863783,1.4335801260394252,0,0.7657484876017839,True,False,False,False,False,False,False,False,1
-1.5951620360050065,-1.0352417342263842,1.0386099519505978,-0.500779475267592,0,-1.292386582326224,True,False,True,False,False,False,False,False,0
-1.3834353656171017,-0.5257938281728741,0.258478235683803,-0.500779475267592,0,-0.46622238821379614,False,True,False,False,False,False,False,False,0
-0.9952698032392757,-0.5257938281728741,-0.0272366842229739,-1.4679592759211006,0,-0.034824939968586426,False,True,False,False,False,False,False,False,1
-0.6222275744605859,-1.5446896402798944,2.370466866928354,1.4335801260394252,0,0.8568159570166798,False,True,False,False,False,True,False,False,1
1.006051343046398,1.0025498899876562,0.0756904111772186,-1.4679592759211006,0,0.6935800793009353,False,True,False,False,True,False,False,False,0
0.14906243909535388,-0.016345922119364028,2.7642428374854844,1.4335801260394252,0,0.9861765390153425,False,True,True,False,False,False,False,True,1
0.794324672658493,-0.5257938281728741,-0.32821818120915003,-0.500779475267592,0,1.1156211687699247,False,False,False,False,False,True,False,False,1
-0.9498998024418674,-0.016345922119364028,0.6510963776754426,3.3679397273464424,0,0.6457011306944175,True,False,False,False,False,False,False,False,1
0.5069813342749077,-1.0352417342263842,-1.1062162117826202,2.400759926692934,0,-2.2703647277212697,True,False,True,False,False,False,False,False,1
0.38095355428210703,1.5119977960411664,-1.6767856152424334,-0.500779475267592,0,0.8089541388234308,True,False,False,True,False,False,False,False,1
-0.4911586832680732,-0.5257938281728741,-0.33047899413638976,-0.500779475267592,0,0.598000843490805,True,False,False,True,False,False,False,False,0
0.7388724494616608,-1.0352417342263842,-0.890128968818921,-0.500779475267592,0,0.25789819062132446,True,False,False,False,False,False,False,False,1
-1.0305575816372599,-0.016345922119364028,0.6710934197599498,1.4335801260394252,0,0.24572928181010356,True,False,True,False,False,True,False,False,1
0.8094480062576291,-1.5446896402798944,0.9768678184415156,-0.500779475267592,0,1.401686700827856,False,True,False,False,False,False,False,False,1
0.0885691046988096,-1.5446896402798944,-0.15142873477883886,-0.500779475267592,0,-0.36923689849670094,False,False,True,False,False,False,False,False,0
0.6279680030679963,-0.016345922119364028,-1.5415145675144897,-1.4679592759211006,0,-0.605640525306601,False,True,False,True,False,False,False,False,0
-1.2170786960266047,1.5119977960411664,0.6405107255996417,0.4664003253859165,0,0.4224555188631199,True,False,False,False,False,False,False,False,1
0.8195302286570532,-0.5257938281728741,-0.7899020760351816,1.4335801260394252,0,-0.1655347883563594,False,True,False,True,True,False,False,False,1
1.197613568635455,-1.5446896402798944,0.15291949981352582,0.4664003253859165,0,0.04110793274563565,True,False,False,False,False,False,True,False,0
-1.2120375848268927,-0.5257938281728741,-1.0678199846158065,-0.500779475267592,0,0.21733161047382046,True,False,False,False,False,True,False,False,0
-0.6020631296617378,0.4931019839341461,0.7557268490922004,2.400759926692934,0,1.0681405693949217,True,False,False,True,False,False,False,False,1
2.0949313621841954,-1.0352417342263842,0.7006748741189311,0.4664003253859165,0,0.5045008677848432,True,False,False,False,False,True,False,False,0
-0.4205831264721049,-1.5446896402798944,-0.01035556870354946,-1.4679592759211006,0,-1.119843045409897,True,False,True,False,True,False,False,False,0
0.028075770302265303,-0.5257938281728741,0.37795251309673894,-1.4679592759211006,0,1.0856171021868963,True,False,False,False,False,False,False,True,1
0.28517244148757853,0.4931019839341461,-0.055136289439826146,0.4664003253859165,1,0.3981876875852065,True,False,False,True,False,False,False,False,0
1.5454502414155846,-1.0352417342263842,0.03544784703703114,0.4664003253859165,0,-0.015817695092375423,True,False,False,False,False,False,False,False,1
1.8579991357977301,-1.0352417342263842,1.6628780227784086,-0.500779475267592,0,0.060457316201524995,False,True,False,True,False,False,False,True,1
0.44648799987836335,1.5119977960411664,-0.11273285552473701,-0.500779475267592,0,-0.981337998098826,True,False,False,False,False,False,False,False,1
-2.2000953799704495,0.4931019839341461,-1.161889823746788,-0.500779475267592,0,1.0028099095742689,True,False,False,True,True,False,False,False,0
-0.0072120080957188675,-0.016345922119364028,2.6511097528409318,0.4664003253859165,0,-0.36885743510876845,True,False,False,True,True,False,False,False,1
-0.0072120080957188675,-0.016345922119364028,0.32005119584855285,0.4664003253859165,0,1.2405783869497042,True,False,False,False,False,False,False,False,0
-0.1332397880885195,-1.0352417342263842,0.32182595195068486,-1.4679592759211006,0,0.5321879518473088,True,False,False,True,False,False,False,False,0
1.4597513510204803,1.5119977960411664,1.6606493331153658,0.4664003253859165,0,0.1583550038464269,False,True,False,False,False,True,False,False,1
0.9052291190521575,-1.5446896402798944,0.9817607486225055,0.4664003253859165,1,0.08149869619965963,True,False,False,False,False,False,False,False,0
0.30533688628642663,-1.0352417342263842,-0.908582855341036,0.4664003253859165,0,-1.6326684311299184,True,False,False,False,False,False,False,False,0
0.8144891174573411,-0.5257938281728741,-1.1584328600032106,0.4664003253859165,0,-2.1583395817075135,False,True,True,False,False,True,False,False,0
-1.3179009200208454,1.0025498899876562,0.057179544718285055,0.4664003253859165,0,0.07989651000754038,False,True,False,False,False,False,False,False,0
1.0564624550435182,-0.5257938281728741,-0.7180592188054603,-0.500779475267592,0,-1.1160743792747172,False,False,False,False,False,True,False,False,0
0.2297202182907463,-0.5257938281728741,-0.961954564883752,-1.4679592759211006,0,1.1657700460869713,True,False,False,True,False,False,False,False,0
-1.1313798056315003,-0.016345922119364028,-1.0862052487462517,0.4664003253859165,0,0.3266468131366373,True,False,False,False,False,True,False,False,0
-0.9347764688427314,-0.016345922119364028,1.75170042216563,1.4335801260394252,0,0.5827085338157918,True,False,True,False,False,False,True,False,1
0.41624133268009117,-0.5257938281728741,-0.2637938433655985,-1.4679592759211006,0,0.5979408027642161,True,False,False,True,False,False,False,False,0
0.6330091142677082,-1.5446896402798944,-0.29049767051849334,-0.500779475267592,0,-0.9957059901077396,True,False,False,False,False,False,False,True,0
-1.8068887063929115,-0.016345922119364028,-1.0105953193629942,-0.500779475267592,0,-1.0876200573140289,True,False,True,False,True,False,False,False,0
0.7993657838582051,-1.0352417342263842,-0.40141764040237393,0.4664003253859165,0,0.939879507709202,True,False,False,False,True,False,False,False,0
-1.6354909256027028,-0.016345922119364028,-0.397271558603812,0.4664003253859165,0,-0.70692071288772,False,True,False,True,False,False,False,False,0
-0.5970220184620257,1.0025498899876562,1.237652442646301,-0.500779475267592,0,0.16755248586871221,False,True,False,False,False,True,False,False,0
