network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
0.3960768878812431,-0.5257938281728741,-0.30704395344813873,0.4664003253859165,0,-0.0796781233836558,True,False,True,False,False,False,False,False,0
-1.1868320288283327,3.0403415142016965,1.3665188812799762,1.4335801260394252,0,-0.3213293027083348,False,False,False,False,False,False,False,False,1
0.07848688229938555,-0.016345922119364028,1.1807155673222056,2.400759926692934,0,-1.0454397040210923,False,True,False,True,False,True,False,False,1
-0.5516520176646175,-0.016345922119364028,-0.9659182965506815,0.4664003253859165,0,-0.8843775299523849,True,False,False,True,False,False,False,False,0
-0.7684197992522346,-0.5257938281728741,0.5504498687855865,0.4664003253859165,0,-1.6804289287787877,True,False,False,True,False,False,False,False,0
0.582598002270588,-1.5446896402798944,1.8876757124129933,0.4664003253859165,1,-0.49617055890158307,True,False,False,False,False,True,False,False,1
0.30533688628642663,-1.5446896402798944,-1.5363724252063236,0.4664003253859165,0,0.6920020732845964,True,False,False,True,False,False,True,False,0
-0.5163642392666333,-1.0352417342263842,-1.6948578188854388,0.4664003253859165,1,-1.6386726361762831,True,False,True,False,False,False,False,False,0
-1.9883687095825446,1.0025498899876562,-1.39793474621937,-1.4679592759211006,1,0.9508422496297955,False,False,False,False,False,False,False,False,0
1.6462724654098253,-0.5257938281728741,-0.24242035561370678,-0.500779475267592,1,-2.835499034154192,True,False,False,False,False,False,False,False,1
0.9858868982475499,1.5119977960411664,-1.434530068645445,-0.500779475267592,1,0.07693550786502337,True,False,False,True,False,False,False,False,1
0.7489546718610848,-0.5257938281728741,-0.13982185136448919,0.4664003253859165,0,1.177879893267733,True,False,True,False,False,True,False,False,0
0.16418577269448997,1.5119977960411664,-0.03713912453959891,1.4335801260394252,0,1.0180607771453793,False,True,False,False,False,False,False,False,1
0.8548180070550373,1.0025498899876562,-1.3647688727480827,-0.500779475267592,0,-0.3332863922995228,True,False,False,False,False,False,False,False,1
1.5404091302158727,2.0214457020946766,0.5788437676761327,-1.4679592759211006,1,1.056431899446846,False,True,False,True,False,False,False,False,1
1.6866013550075214,-1.0352417342263842,-1.2577264678221969,1.4335801260394252,0,0.5014049197379644,True,False,True,False,False,False,False,False,1
-0.30967868007844035,-0.016345922119364028,-1.646742816237019,-0.500779475267592,0,0.9627519968783813,True,False,True,False,False,False,False,False,0
-0.7785020216516586,-0.5257938281728741,-0.22621116198395108,0.4664003253859165,0,0.9754457609408435,True,False,False,True,False,False,False,False,0
-0.6323097968600099,-1.5446896402798944,-0.7754628429972368,-0.500779475267592,0,-0.29470370450884287,True,False,False,True,False,False,False,False,0
-0.037458675293991016,2.5308936081481868,-1.1094806883155892,1.4335801260394252,0,-0.17539078685574042,True,False,False,False,False,False,False,True,1
-0.1181164544893834,-0.5257938281728741,-1.2024520982974114,-0.500779475267592,0,0.9267500657156714,True,False,False,False,False,False,False,False,0
-0.22902090088304794,1.0025498899876562,0.6484767512750358,0.4664003253859165,0,-0.09640177935121994,True,False,False,True,False,False,False,False,0
-0.9095709128441712,-1.0352417342263842,0.034174861487387624,1.4335801260394252,0,0.06606135167209304,True,False,False,False,False,False,False,True,1
-1.3683120320179656,-0.5257938281728741,0.5169584056826801,0.4664003253859165,0,0.7101467824330501,True,False,False,False,False,True,False,False,0
0.5573924462720279,-0.016345922119364028,-0.980798521983445,-1.4679592759211006,0,0.4258845660551901,True,False,False,False,False,True,False,False,0
1.4799157958193283,0.4931019839341461,0.324024769466487,-0.500779475267592,0,-0.04663981828253199,False,False,False,False,False,False,False,False,0
0.6178857806685721,1.5119977960411664,-1.391884343396562,-0.500779475267592,1,1.0617412218553186,True,False,False,False,False,False,False,False,1
-1.2221198072263169,1.0025498899876562,-0.9755681162022319,-1.4679592759211006,0,1.0424373685876571,True,False,True,False,False,True,False,False,0
0.9304346750507178,-0.016345922119364028,-0.23722101928991884,0.4664003253859165,0,0.204330454053252,True,False,True,False,False,False,True,False,0
-2.1446431567736175,-1.5446896402798944,-1.3545754101710175,-0.500779475267592,0,-0.0093656425012359,True,False,True,False,False,False,False,False,0
1.5404091302158727,-1.0352417342263842,-1.2517575355494772,1.4335801260394252,0,-0.7058651601951258,True,False,True,False,True,False,False,False,1
0.3406246646844108,-1.0352417342263842,-0.33008627407398233,-1.4679592759211006,0,0.7794492844246068,True,False,False,False,False,True,False,False,0
1.999150249389667,0.4931019839341461,-0.12243052082138299,0.4664003253859165,0,-2.2901156207474895,True,False,False,False,False,False,False,False,0
-0.8137898000496429,-0.5257938281728741,-1.051181436816172,-0.500779475267592,0,0.7909947475170617,True,False,True,False,False,False,False,False,0
1.4849569070190405,1.0025498899876562,-0.8561819425022624,0.4664003253859165,0,1.0214407765445614,True,False,False,False,False,False,False,False,1
0.19947355109247414,0.4931019839341461,1.5359572558995875,0.4664003253859165,0,0.640422338351862,True,False,True,False,False,False,False,False,1
-1.1364209168312123,1.0025498899876562,-1.0492085411059255,-0.500779475267592,0,0.5141696875267968,True,False,False,False,False,False,False,False,0
-1.842176484790896,-0.016345922119364028,0.07603616668303986,0.4664003253859165,0,-0.04705063419170068,True,False,True,False,False,False,False,True,1
0.7338313382619488,1.0025498899876562,-1.2524934524336417,-0.500779475267592,0,-2.1222638703010075,True,False,True,False,False,False,False,False,0
1.0312568990449582,-0.016345922119364028,0.9307220216815619,0.4664003253859165,0,0.49528256765702783,True,False,False,False,False,True,False,False,0
3.0981124909268885,-1.5446896402798944,0.711563033446905,-0.500779475267592,0,0.6451575349080267,True,False,True,False,True,False,False,False,0
-0.10803423208995935,1.5119977960411664,-0.75367520641207,-0.500779475267592,0,-0.2775933699809964,True,False,False,True,True,False,False,False,1
2.57887803735655,-1.5446896402798944,0.21817464481363974,1.4335801260394252,0,-4.0902594188842185,False,True,False,False,True,False,False,False,1
1.182490235036319,0.4931019839341461,0.916569342270423,0.4664003253859165,1,0.4313412103594133,True,False,False,False,False,True,False,False,0
0.2801313302878665,-1.5446896402798944,0.20620435330757964,2.400759926692934,0,1.0322152271052156,True,False,False,False,False,True,False,False,1
0.0885691046988096,-1.0352417342263842,-0.15669842316046245,0.4664003253859165,0,-0.3172172377037176,True,False,False,False,False,True,False,False,0
-0.5365286840654815,-0.5257938281728741,-0.03341448284371666,-0.500779475267592,0,-0.4437600411772641,True,False,True,False,False,False,False,True,0
0.21963799589132224,-0.016345922119364028,-0.16254879993971014,-1.4679592759211006,0,0.801682683845815,False,True,False,True,False,False,False,True,1
0.3355835534846988,0.4931019839341461,-1.6492565966796344,-0.500779475267592,1,-1.387513963988041,False,True,False,False,True,False,False,False,0
0.21963799589132224,-1.0352417342263842,0.5564760148343781,-0.500779475267592,0,1.5144176828626021,False,True,False,False,False,False,False,False,0
-0.29959645767901627,-0.5257938281728741,2.964104585358722,-1.4679592759211006,1,-0.31797674004448895,True,False,True,False,False,False,False,False,1
-1.7111075935983833,2.0214457020946766,1.1418827199261012,2.400759926692934,0,0.8143892706190031,True,False,False,True,False,False,False,False,1
-1.050722026436108,0.4931019839341461,-0.3466193785763955,0.4664003253859165,0,1.1186951969039962,False,False,False,True,False,False,False,False,0
-1.3128598088211332,-1.5446896402798944,-0.6856927927182326,0.4664003253859165,0,0.7488258862219261,True,False,False,True,False,False,False,False,0
-0.7381731320539624,-1.5446896402798944,-0.4628551579806888,-1.4679592759211006,0,0.28862683703861886,True,False,False,False,True,False,False,False,0
-0.7482553544533865,-0.016345922119364028,-0.8815386442441128,0.4664003253859165,1,0.5704445916698258,True,False,False,True,False,False,False,False,0
-0.445788682470665,-0.016345922119364028,-0.4147840181206737,-1.4679592759211006,0,1.241201771611153,True,False,False,False,False,False,False,False,0
0.6834202262648285,-1.5446896402798944,-1.4960615154102237,-0.500779475267592,1,-0.49051032723565785,True,False,False,False,False,False,False,False,0
-0.3802542368744087,-1.0352417342263842,0.501281022963374,-0.500779475267592,0,1.1261799775846908,True,False,False,True,False,False,False,False,0
0.07344577109967353,0.4931019839341461,-1.2693195407120796,1.4335801260394252,0,1.1398181456893886,True,False,False,True,False,False,False,False,1
-0.4054597928729688,-0.016345922119364028,2.3073777935064257,0.4664003253859165,0,1.2530873574085748,True,False,False,False,False,False,False,False,1
-1.262448696824013,-1.5446896402798944,-1.2177848576419883,0.4664003253859165,0,1.1094153439120105,False,True,True,False,False,False,False,False,0
-0.24918534568189604,-1.5446896402798944,-0.5476965006390143,-1.4679592759211006,0,-2.005518026401794,True,False,False,False,False,True,False,False,0
0.40615911028066715,-0.5257938281728741,-1.078558189558412,-0.500779475267592,0,-0.45479273547972515,True,False,False,False,True,False,False,False,0
2.6242480381539584,0.4931019839341461,1.206013475608767,1.4335801260394252,0,1.3127265794296503,True,False,False,False,False,False,True,False,1
-0.7936253552507947,0.4931019839341461,-1.2494475714459738,1.4335801260394252,1,0.915022302029,True,False,False,False,True,False,False,False,1
0.3204602198855627,1.0025498899876562,-0.6505583969610386,0.4664003253859165,0,-0.6541572138252603,False,True,True,False,False,False,False,False,0
-0.8742831344461871,-1.0352417342263842,-1.830536830104301,-0.500779475267592,0,-1.6993678468733973,True,False,False,False,False,False,False,False,0
1.0312568990449582,1.0025498899876562,0.17510474811861787,1.4335801260394252,0,0.655959853588261,True,False,False,False,False,False,False,False,1
1.4244635726224961,-1.0352417342263842,0.08603359001562726,0.4664003253859165,0,0.24142760761953896,True,False,False,False,False,False,False,False,0
0.2801313302878665,-0.016345922119364028,0.37596699279027546,0.4664003253859165,0,0.285339969552946,False,True,False,False,True,False,False,False,0
-1.272530919223437,0.4931019839341461,-0.1293898954591365,-0.500779475267592,0,1.6351019071988675,False,True,False,False,False,False,False,False,0
1.999150249389667,-0.5257938281728741,-0.8435148586001265,-0.500779475267592,1,0.0522645880810857,True,False,False,True,False,False,False,False,0
-0.24414423448218403,2.0214457020946766,0.22141237794896945,-1.4679592759211006,1,-0.34619049520998973,False,False,True,False,False,False,False,False,1
0.3305424422849868,-1.5446896402798944,-1.2927036349744405,-0.500779475267592,0,0.9477099018771253,False,True,False,False,False,True,False,False,1
0.17426799509391402,0.4931019839341461,-1.3736855328255586,-0.500779475267592,0,0.5440572712845311,True,False,True,False,False,False,False,True,1
-1.0204753592378357,-0.016345922119364028,-0.8642149287226618,1.4335801260394252,0,-0.4603085699975575,False,True,True,False,False,False,False,False,1
-2.1849720463713136,-0.016345922119364028,0.6358509475064299,0.4664003253859165,0,-0.8940427141317029,False,True,False,False,True,False,False,False,0
0.56243355747174,1.5119977960411664,0.42332019868565196,-1.4679592759211006,0,1.063011859343944,True,False,False,True,False,False,False,False,1
0.6884613374645405,-1.0352417342263842,0.6548148626503199,0.4664003253859165,0,0.1784398710349685,False,False,True,False,False,True,False,False,0
0.6531735590665564,-1.5446896402798944,-0.6221060421654552,2.400759926692934,0,-0.9067349263931279,True,False,False,True,False,True,False,False,1
-0.6928031312565542,-0.5257938281728741,1.2668387842237392,-1.4679592759211006,0,-0.4543852848866309,True,False,True,False,True,False,False,False,0
1.1119146782403506,-1.5446896402798944,-0.41773510345033893,-0.500779475267592,1,0.04069271521140101,True,False,False,False,False,False,False,False,0
-0.7885842440510826,2.5308936081481868,-1.732544546205463,-0.500779475267592,0,0.7946895378436677,True,False,False,False,False,False,False,False,1
-0.8037075776502187,-0.5257938281728741,1.099450633646794,-0.500779475267592,0,0.852060404179859,False,False,False,True,False,False,True,False,0
-0.27943201288016817,-0.016345922119364028,0.34884392821850535,-0.500779475267592,0,0.9304360623252925,True,False,True,False,False,False,False,False,0
-1.0053520256386996,-1.5446896402798944,-0.31586492502462465,0.4664003253859165,1,-0.3588403965618881,False,True,False,False,False,False,False,False,0
0.07344577109967353,-0.5257938281728741,0.0332781397597759,-0.500779475267592,1,-1.659131445784889,True,False,False,False,False,True,False,False,0
1.3538880158265278,-0.016345922119364028,-1.5536907266947144,-1.4679592759211006,0,1.227797841534104,True,False,True,False,False,True,False,False,0
-0.9549409136415795,0.4931019839341461,-1.244852592793022,-0.500779475267592,0,1.1833857867292672,True,False,False,False,False,True,False,False,0
-0.6323097968600099,-1.0352417342263842,0.8901525239215652,-0.500779475267592,0,-0.8332086842949291,True,False,False,False,False,False,False,False,0
-0.04249978649370304,-0.016345922119364028,0.13404670939496863,0.4664003253859165,0,-0.12403259941795339,True,False,False,True,False,True,False,False,0
-0.23406201208275998,1.0025498899876562,-0.6598316121557064,-0.500779475267592,0,-0.6099496298050482,True,False,True,False,False,False,False,False,0
-0.22397978968333593,-0.5257938281728741,0.22046441598570207,-0.500779475267592,0,-1.75904316332781,True,False,True,False,False,False,False,False,0
-0.9347764688427314,-1.5446896402798944,-1.2992037050212453,1.4335801260394252,0,-0.7410638295355637,True,False,True,False,False,False,False,False,1
-1.5901209248052945,-1.5446896402798944,-0.04403809550510359,0.4664003253859165,0,0.5003854616903228,False,False,False,False,False,True,False,False,0
0.6834202262648285,0.4931019839341461,1.1227561585961423,0.4664003253859165,0,0.6351789284284277,True,False,False,False,False,False,False,False,1
0.8044068950579171,0.4931019839341461,0.20118486063743704,0.4664003253859165,0,-1.045689530721595,True,False,False,False,False,False,False,False,0
0.3355835534846988,-0.016345922119364028,1.305431467823669,0.4664003253859165,0,0.7682374718623323,True,False,False,False,False,True,False,False,1
1.8781635805965784,-1.0352417342263842,-1.2977737545285624,0.4664003253859165,0,1.2999449241263565,True,False,False,False,False,False,True,False,0
-1.9329164863857122,0.4931019839341461,-0.4204106650613798,-0.500779475267592,1,-0.04288063590827198,True,False,False,False,False,False,False,False,1
-0.5970220184620257,1.5119977960411664,1.0894011362278968,-0.500779475267592,0,-0.7789861120444268,True,False,True,False,False,False,False,False,1
-1.9883687095825446,0.4931019839341461,-1.514531657356196,-1.4679592759211006,0,-1.9525657949901714,True,False,True,False,False,True,False,False,0
0.038157992701689354,1.5119977960411664,-0.8274369086969612,-1.4679592759211006,0,0.2520890675038949,False,True,True,False,False,False,False,False,1
0.9405168974501418,0.4931019839341461,0.5786050979578592,-0.500779475267592,0,-1.668082317825923,True,False,True,False,False,True,False,False,0
-1.0910509160338042,-1.5446896402798944,-0.6507784848699333,-0.500779475267592,0,0.8706657323224214,True,False,True,False,False,False,False,False,0
0.14402132789564187,-1.0352417342263842,-0.167883592472301,0.4664003253859165,0,-2.457431808745232,True,False,False,True,False,True,False,False,0
0.5876391134703001,1.0025498899876562,-1.1026841461999115,0.4664003253859165,0,0.884739176815799,False,False,True,False,False,False,False,False,0
1.2379424582331513,-0.5257938281728741,1.878358692532568,-1.4679592759211006,0,0.7977954675584792,False,True,True,False,False,False,False,False,1
-0.440747571270953,-1.5446896402798944,0.49885424141770784,-1.4679592759211006,0,1.0013212108839118,False,True,False,False,False,False,True,False,0
0.2700491078884425,0.4931019839341461,0.35450623437627876,-1.4679592759211006,0,-0.29861462042465303,False,True,False,False,False,False,False,False,0
-0.7633786880525225,-0.016345922119364028,1.4592352100318513,-0.500779475267592,1,-0.24114333167871055,True,False,False,False,False,False,False,True,1
-0.08282867609139924,-1.5446896402798944,-1.0887596648220346,-1.4679592759211006,0,-1.0011897905715914,True,False,True,False,True,False,False,False,0
-0.28951423527959225,-0.016345922119364028,-0.34627727970858796,-0.500779475267592,0,-1.2803753225844845,True,False,False,True,True,False,False,False,0
1.369011349425664,-0.016345922119364028,1.0964995799713892,0.4664003253859165,0,-2.744067257501067,False,False,False,True,False,False,False,False,0
-0.3449664584764245,-0.5257938281728741,0.24688208486824775,-0.500779475267592,0,-0.8402391838299971,True,False,False,False,True,False,False,False,1
1.1623257902374708,-1.0352417342263842,1.494700043666216,0.4664003253859165,0,-4.246219678104523,True,False,False,False,False,False,False,False,0
0.1288979942965058,1.0025498899876562,0.3436666317856782,1.4335801260394252,0,0.36454219008976224,False,True,True,False,False,True,False,False,1
-0.7885842440510826,1.5119977960411664,1.049216150881338,0.4664003253859165,0,0.9110660130358686,True,False,True,False,False,False,False,False,1
0.6935024486642526,-1.5446896402798944,1.8529635114257919,-0.500779475267592,0,-0.19859065672250012,False,True,True,False,False,False,False,False,1
-0.5466109064649055,-0.016345922119364028,-0.44737777867670186,-1.4679592759211006,1,0.9342677357789381,True,False,False,False,False,False,False,False,0
-0.5365286840654815,-1.0352417342263842,-0.5978076473909673,-0.500779475267592,0,-0.06323086509583552,False,True,False,False,False,False,False,False,0
1.9235335813939864,-0.5257938281728741,0.48436581507692605,-0.500779475267592,0,-0.0809704720487738,True,False,True,False,False,False,False,False,0
1.0967913446412145,2.0214457020946766,-0.5392872664150936,-1.4679592759211006,0,-0.2320885961547959,True,False,False,False,False,False,False,False,1
2.60408359335511,-1.0352417342263842,-1.42582835292691,-0.500779475267592,0,0.0677322483702133,True,False,False,False,False,False,False,False,0
-1.7867242615940635,0.4931019839341461,-0.3924391540897881,2.400759926692934,0,-0.3461792450188993,True,False,False,False,False,False,False,False,1
0.8296124510564772,2.5308936081481868,0.33279765547285156,-1.4679592759211006,0,-0.3432231290147641,False,True,False,False,False,False,False,False,1
-0.7835431328513707,0.4931019839341461,0.28546378745426026,0.4664003253859165,1,-0.6853086746514713,True,False,False,False,False,False,False,False,0
0.3557479982835469,1.0025498899876562,0.04206176769054115,-0.500779475267592,0,0.9671691289124279,True,False,False,False,False,False,False,False,0
1.2833124590305593,0.4931019839341461,0.08688278461178872,0.4664003253859165,0,-0.3617317715014966,True,False,False,True,False,False,True,False,0
-0.29959645767901627,-1.0352417342263842,2.0654860575052454,-0.500779475267592,0,-0.10959707854431346,True,False,True,False,False,False,False,False,1
-1.0305575816372599,-1.0352417342263842,0.12680204649113447,0.4664003253859165,0,-1.6020509100782263,False,True,False,False,False,True,False,False,0
0.0028702143037051815,-0.016345922119364028,-1.4379698303603234,0.4664003253859165,1,-3.9427965939125693,True,False,True,False,True,False,False,False,0
-1.9682042647836964,1.5119977960411664,0.24138412892110292,-0.500779475267592,1,-0.12306373392246563,True,False,True,False,False,False,False,False,1
-0.3852953480741207,-0.5257938281728741,-0.1371575294825808,1.4335801260394252,0,0.4750104389263507,True,False,False,False,False,False,False,False,1
-0.5264464616660574,0.4931019839341461,0.16024091802436535,-1.4679592759211006,0,0.28409649191878994,True,False,False,False,False,False,False,False,1
0.43136466627922726,0.4931019839341461,-1.0186211558524945,-0.500779475267592,1,1.711976164370485,True,False,False,False,False,False,False,False,1
-0.8188309112493548,-0.016345922119364028,1.6821232173244693,-1.4679592759211006,0,0.4156883030619029,True,False,False,True,False,False,False,False,1
0.12385688309679377,-0.5257938281728741,0.5976392835302876,0.4664003253859165,0,0.12296071596914142,True,False,True,False,False,False,False,False,0
0.5372280014731798,-0.016345922119364028,-0.48131847514010995,-0.500779475267592,0,0.7816166111151173,True,False,False,False,False,False,True,False,0
-0.7079264648556903,-1.0352417342263842,-0.8705157633743639,-1.4679592759211006,0,-0.749208197307359,True,False,False,True,False,True,False,False,0
0.19947355109247414,1.0025498899876562,0.3831503213897303,0.4664003253859165,0,0.2034177784344475,True,False,False,False,False,True,False,False,0
-1.282613141622861,1.0025498899876562,-0.8401286332576624,0.4664003253859165,1,0.6376453280013311,False,True,False,False,False,True,False,False,0
0.40111799908095513,-0.5257938281728741,-0.5028784342029288,0.4664003253859165,0,0.3851161988546108,False,False,True,False,False,False,False,False,0
1.9689035821913947,-1.0352417342263842,0.18559510527283649,1.4335801260394252,1,1.3447091391665402,True,False,True,False,False,False,False,False,1
0.42632355507951525,-0.016345922119364028,-1.0000404368320022,2.400759926692934,0,-0.15095382328607923,True,False,True,False,False,False,False,False,1
-0.14836312168765556,-1.0352417342263842,-1.4940526516970287,0.4664003253859165,0,-0.6737338692265782,True,False,False,False,True,False,False,False,0
-0.7936253552507947,-0.5257938281728741,-0.6322999054142209,2.400759926692934,0,-0.963082679117737,True,False,False,False,False,False,False,False,1
1.429504683822208,-0.5257938281728741,0.2264869542824101,-0.500779475267592,1,-0.8389605749390303,True,False,False,False,False,False,False,False,0
1.973944693391107,0.4931019839341461,0.9475081759586835,0.4664003253859165,0,1.0675717176188229,True,False,False,False,False,False,True,False,0
0.34566577588412284,-0.5257938281728741,-0.759321918138584,0.4664003253859165,0,0.9712730990661391,False,True,True,False,False,False,False,True,1
-0.7684197992522346,-1.0352417342263842,-1.1199036415779826,1.4335801260394252,0,-0.8517877922938806,True,False,False,False,False,True,False,False,1
0.5876391134703001,0.4931019839341461,2.131380336503336,-0.500779475267592,0,0.27720323625611104,True,False,True,False,False,False,False,False,1
-0.7028853536559783,-0.016345922119364028,-1.5291928675616002,0.4664003253859165,0,-0.8539455952970755,True,False,True,False,True,False,False,False,0
1.777341356602338,-0.5257938281728741,-0.4457298026780095,-1.4679592759211006,1,0.3639223821673682,True,False,False,False,False,True,False,False,0
0.47169355587692346,0.4931019839341461,1.161950863714328,1.4335801260394252,0,1.001926149752572,True,False,False,False,False,False,False,False,1
-0.849077578447627,2.0214457020946766,-0.5477709712221124,0.4664003253859165,0,0.41575273489637804,False,True,False,False,False,False,False,False,1
-0.35504868087584857,-1.0352417342263842,-0.26889842543852316,0.4664003253859165,0,-0.05021056560492738,True,False,False,False,False,True,False,False,1
-0.12315756568909543,-0.016345922119364028,-1.1314417307121138,1.4335801260394252,0,0.5633017156172915,False,True,False,False,False,True,False,False,1
0.15410355029506592,0.4931019839341461,-0.6542572966635601,0.4664003253859165,0,-0.5934503821544301,True,False,False,False,False,False,False,False,0
-0.4205831264721049,-0.5257938281728741,0.8198849729244052,0.4664003253859165,0,0.011973145976835383,False,True,False,False,False,False,False,False,0
-0.06770534249226316,-0.5257938281728741,-0.5856324090936739,0.4664003253859165,0,-0.9675588139728473,True,False,False,False,False,False,False,False,1
-0.5919809072623137,-0.5257938281728741,0.34939269438965465,1.4335801260394252,1,0.23574179003267742,True,False,True,False,False,False,False,False,1
0.49185800067577157,-0.016345922119364028,-1.2056709768251426,0.4664003253859165,0,-0.13919310807554572,True,False,False,False,True,False,False,False,0
0.40615911028066715,3.5497894202552067,1.623051034673999,0.4664003253859165,0,1.6476650781931548,True,False,False,False,False,True,False,False,1
-0.28447312407988024,-1.5446896402798944,-0.973463975031828,-0.500779475267592,0,0.07565049742243869,True,False,True,False,False,False,False,False,0
-0.10299312089024734,-1.5446896402798944,-1.3403823254541454,1.4335801260394252,0,1.0853119498793344,False,True,False,True,False,False,False,False,1
2.1453424741813154,1.0025498899876562,-0.3754303272077338,-0.500779475267592,0,-0.7168202045430696,True,False,False,False,False,False,False,False,0
1.4849569070190405,0.4931019839341461,-0.6747673321289024,-0.500779475267592,0,-0.03412093845520642,True,False,False,True,False,True,False,False,0
0.6985435598639645,0.4931019839341461,-1.7071002602453338,-0.500779475267592,0,0.24690841541852118,False,True,False,False,False,True,False,False,0
0.7035846710636766,-0.016345922119364028,0.12186435048644104,1.4335801260394252,0,0.5544837157090325,True,False,False,True,False,True,False,False,1
1.0463802326440943,-1.0352417342263842,0.9766045920120534,0.4664003253859165,0,0.27908000006327843,True,False,False,False,False,True,False,False,1
1.192572457435743,-0.5257938281728741,-0.7539857267301994,-1.4679592759211006,0,0.9606027509523685,False,True,False,False,False,False,False,False,0
-1.7968064839934876,0.4931019839341461,-1.603990261640178,-1.4679592759211006,0,-2.0234056397688405,False,True,True,False,True,False,False,False,1
1.580738019813569,1.0025498899876562,2.7793681028155386,0.4664003253859165,0,-1.005802264379976,False,True,False,True,False,False,False,False,1
-0.2189386784836239,-0.016345922119364028,-0.418973169231116,-0.500779475267592,0,-0.1274618433359907,True,False,False,False,False,False,False,True,1
-1.1011331384332281,-1.0352417342263842,-1.283379460744272,1.4335801260394252,0,0.2393730953775351,False,True,False,False,False,False,False,False,1
0.4817757782763475,-1.0352417342263842,-1.204636261633322,0.4664003253859165,0,0.07123713423372373,True,False,False,False,False,False,False,False,0
-0.32984312487728845,-1.0352417342263842,-0.8146222659930469,1.4335801260394252,0,0.1557858495618529,False,False,True,False,False,True,False,False,1
0.09361021589852163,-0.016345922119364028,-0.1781537580107475,-0.500779475267592,0,0.8681825960231538,True,False,False,True,False,False,False,False,0
-0.20885645608419984,-0.016345922119364028,0.06775972040280755,1.4335801260394252,0,0.3098610622837342,True,False,False,False,False,True,False,False,1
1.192572457435743,1.0025498899876562,1.7303994657020352,-0.500779475267592,0,-0.6121167357741033,False,True,False,False,False,False,True,False,1
-0.4810764608686492,-1.5446896402798944,0.37526969445636976,-1.4679592759211006,0,0.22528525280424816,False,True,False,True,True,False,False,False,0
-0.6222275744605859,-0.5257938281728741,0.4730429711217912,-0.500779475267592,0,-0.5068534749372857,True,False,False,False,False,False,False,False,0
0.2095557734918982,-1.0352417342263842,0.19964579289235193,0.4664003253859165,0,-0.5286035553343189,True,False,False,True,False,False,False,False,0
-0.39537757047354477,-0.016345922119364028,0.13619514642753733,-1.4679592759211006,0,-1.2269984565859002,True,False,False,False,False,False,False,False,0
-1.070886471234956,1.5119977960411664,-0.30141743658470066,0.4664003253859165,1,0.8057558356475542,True,False,True,False,False,False,False,False,1
0.8548180070550373,-1.0352417342263842,0.07645289890818206,-0.500779475267592,0,-1.3012945109298106,True,False,False,True,False,True,False,False,0
-0.6625564640582821,1.5119977960411664,-0.2960986519414121,-0.500779475267592,0,-0.08749251455894097,True,False,False,False,False,True,False,False,1
0.8497768958553253,1.0025498899876562,-0.7731245266796275,-1.4679592759211006,1,-0.735358552650676,True,False,True,False,False,True,False,False,0
-0.35000756967613655,0.4931019839341461,1.2277378220570403,-0.500779475267592,0,-0.04207841146604433,True,False,False,False,False,True,False,False,0
-0.5415697952651934,-0.5257938281728741,-0.435749430925149,-1.4679592759211006,0,-0.16339123294247698,True,False,False,True,False,False,False,False,0
-0.6121453520611618,1.5119977960411664,0.16380826176711197,-1.4679592759211006,1,0.855239673141143,True,False,False,False,False,False,False,False,1
0.7539957830607968,2.0214457020946766,0.262164061973013,0.4664003253859165,0,1.0520200631239278,True,False,True,False,False,True,False,False,1
-1.685902037599823,-1.5446896402798944,-1.2573667798849166,1.4335801260394252,0,0.6821406255925367,True,False,False,False,True,False,False,False,1
0.028075770302265303,0.4931019839341461,2.232675278713536,-0.500779475267592,0,-3.4235811998215246,True,False,False,False,False,False,False,False,1
-1.1212975832320764,-1.0352417342263842,-1.381067818932412,-0.500779475267592,0,-0.6063866434234659,True,False,False,False,False,False,True,False,1
-1.0103931368384118,-0.5257938281728741,-0.8028210126542978,1.4335801260394252,1,0.23768026603924855,True,False,True,False,True,False,False,False,1
2.1554246965807398,-0.016345922119364028,-0.33301666960701337,-1.4679592759211006,0,-0.07562337273819467,True,False,True,False,False,False,False,True,1
1.4446280174213442,-1.5446896402798944,0.2672908539020494,0.4664003253859165,0,-0.6157802712559619,True,False,True,False,False,False,False,False,0
-0.4558709048700891,0.4931019839341461,0.5661098560289406,0.4664003253859165,0,-0.9088915623211532,True,False,False,True,False,False,False,False,0
-0.08786978729111126,-1.0352417342263842,-1.560959586791933,-1.4679592759211006,0,0.7083541539598105,False,True,False,False,False,False,False,True,0
1.5504913526152968,1.5119977960411664,-0.7666751658810073,-0.500779475267592,1,-1.8062588291975388,False,True,False,False,False,False,False,False,1
2.4024391453666287,-1.0352417342263842,0.3558603206323735,-0.500779475267592,0,0.7989933207842993,True,False,False,False,False,False,False,False,0
1.9235335813939864,2.5308936081481868,1.137729680880465,-1.4679592759211006,0,-1.44814666029516,True,False,False,True,False,True,False,False,1
-0.7482553544533865,-0.5257938281728741,-1.2331421462562704,-0.500779475267592,0,-0.08312610501651849,False,True,False,False,True,False,False,False,0
1.2480246806325752,-0.5257938281728741,-0.5347824083677406,2.400759926692934,1,-0.5132760915231879,True,False,True,False,False,False,False,False,1
