network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
1.2557292751867897,-1.0676294072564763,-0.4295806011925202,-1.4490633003126372,0,0.3053363661960137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.940019467559739,-0.557943048469111,-0.9283013515233266,0.42913436479846856,0,0.12775253611356197,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6588404201418969,0.9711160278929849,-0.751559104725956,0.42913436479846856,0,0.9326123693706996,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.6645864453634291,-0.0482566896817457,-0.1916082600164548,-1.4490633003126372,0,-0.29014018134795105,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7476338035370049,-0.0482566896817457,0.6982496750067166,0.42913436479846856,0,1.1645968441387993,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6335966048313418,0.4614296691056196,-0.914462566379724,1.3682331973540214,0,1.4154286781621708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6193766941885156,1.4808023866803501,-0.41035018042973176,1.3682331973540214,0,-0.38613473196106607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2888679893289469,-0.557943048469111,-0.71020641662634,1.3682331973540214,1,0.7227193253493511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.7815855771565218,0.9711160278929849,0.8022345570533669,-0.5099644677570844,0,1.274981494199249,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.09097037297234845,0.4614296691056196,-1.336872920404473,0.42913436479846856,0,-0.6279848490037206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.32833171528232824,0.9711160278929849,-0.5770510554596314,-0.5099644677570844,0,-0.24983148568443805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.23895934529752846,-0.0482566896817457,-0.4397041116306091,-0.5099644677570844,0,-1.2294210332131934,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7081700775836236,1.9904887454677154,-0.4081922384482237,-0.5099644677570844,1,0.10016463582117813,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.5714390828138403,-1.0676294072564763,0.9937827717956687,0.42913436479846856,0,-0.5668204263272523,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.9838371726676012,-0.0482566896817457,-0.8281115335112195,1.3682331973540214,1,-0.3380030360693212,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.472779767930387,-1.0676294072564763,-1.1367576134984279,0.42913436479846856,1,-0.06878401317657641,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.014013953722329,1.4808023866803501,0.6671945804634161,0.42913436479846856,0,0.3739767577411094,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2888679893289469,1.4808023866803501,1.6126717450162238,0.42913436479846856,0,0.9014366300136599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.31846578379398294,0.9711160278929849,0.6769789530971476,-1.4490633003126372,0,-0.706518609289887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.02190885255393111,0.9711160278929849,0.9759334328301444,-1.4490633003126372,1,-1.099497580244668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.01697588680975844,1.4808023866803501,-0.1493792458225667,0.42913436479846856,0,-0.8746139742116572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2310644464659264,1.4808023866803501,0.0004142275937528345,-0.5099644677570844,0,1.1761281314677139,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.19456265359997446,1.9904887454677154,-1.3188921629958676,2.3073320299095745,0,-0.7627008147111514,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.8358482003424211,-1.5773157660438415,-0.6319941000802698,0.42913436479846856,0,-1.3940485463121848,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1071613162719178,0.9711160278929849,-0.4004722080989526,0.42913436479846856,0,-0.683002978601295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6045777969559976,1.9904887454677154,-0.13890158409074443,-0.5099644677570844,0,-1.8963781669187567,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.6039988103663058,-0.557943048469111,0.497632467837867,-0.5099644677570844,0,-0.5391890708511833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4820667128290406,0.4614296691056196,-0.801248912530982,0.42913436479846856,0,0.278231817846477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.4771337470848678,-1.0676294072564763,0.37494985330296204,0.42913436479846856,1,-3.32735116716133,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5793339816454425,0.9711160278929849,1.2556662166620944,-1.4490633003126372,0,1.1394262168413707,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5601811052584436,-0.557943048469111,1.2655098472890562,0.42913436479846856,0,0.688850842433958,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7815855771565218,-1.5773157660438415,-0.7022714959342776,0.42913436479846856,0,0.8760341144070829,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.8569721093861633,1.4808023866803501,-0.0930780813453807,0.42913436479846856,0,-2.679889699669777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.3784744322014146,0.9711160278929849,-0.16501123552967475,0.42913436479846856,0,0.46266689404292954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.4777127336745597,1.4808023866803501,0.5858199062988202,-1.4490633003126372,0,-0.25402531727159844,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.827953301510819,-1.0676294072564763,-1.1850380672226168,-0.5099644677570844,0,1.1522347217146498,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.10083630446069378,-0.0482566896817457,-0.5967232672562308,-1.4490633003126372,0,0.18997566995599083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.22909341380918313,-0.557943048469111,0.9331872064191974,0.42913436479846856,0,-0.7526358596500567,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.09154935956204023,-0.0482566896817457,1.2264011137420292,1.3682331973540214,0,0.8299018363585077,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.4313450093202625,-1.5773157660438415,-1.6209962379932326,-0.5099644677570844,0,1.451499790633859,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9887701384117739,1.4808023866803501,0.5467365295871217,-0.5099644677570844,0,0.20372339414331916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5453822080259256,-0.557943048469111,0.22222814348967565,0.42913436479846856,0,0.03886904940747473,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.8984068679962873,-0.557943048469111,0.9815609813044717,-0.5099644677570844,0,1.0210815642159945,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.8309152345982485,0.9711160278929849,0.20845906689527993,0.42913436479846856,1,0.18839260141824624,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.1521369945591637,-1.5773157660438415,1.6570866636476018,0.42913436479846856,0,1.6639659870805181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3918812833668811,-0.0482566896817457,2.33527370353487,0.42913436479846856,0,1.2274186256624715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5503151737700983,-1.5773157660438415,1.0503570193028913,1.3682331973540214,0,-0.20916827799824342,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.350847670393122,-0.0482566896817457,0.8823912140948423,1.3682331973540214,0,-0.9910578048731228,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.27900205784060156,-1.5773157660438415,0.23031286980814167,2.3073320299095745,0,1.0057098055885698,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.8013174401332125,0.9711160278929849,1.870578494083571,0.42913436479846856,0,-0.010966853384160705,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.35792950974736426,-1.0676294072564763,-0.4043660432549279,-0.5099644677570844,0,0.42007786921944434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.895622775862185,-0.0482566896817457,-1.4997566202092556,-0.5099644677570844,0,-0.038421268035323454,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1260801197712489,-0.557943048469111,-0.6313818923586609,-1.4490633003126372,0,-0.9500213077442814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.16061087998045756,0.4614296691056196,-0.25713488920583594,0.42913436479846856,0,0.6058167454198682,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7174570224822772,0.4614296691056196,1.0084258910366888,-0.5099644677570844,0,0.8917069639115728,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0548697257427615,-1.0676294072564763,0.725674680417099,0.42913436479846856,0,0.475996401818337,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.23460536614304758,-0.557943048469111,1.8106858269019142,0.42913436479846856,0,-0.21355782192206516,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.41219213293326357,0.9711160278929849,0.517636098540046,-0.5099644677570844,0,-0.8539219132650884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7870975294903862,0.4614296691056196,0.023811426483100667,-0.5099644677570844,0,0.1388995192288295,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1556779142362849,0.4614296691056196,-1.3434581065784559,-0.5099644677570844,1,0.42368417501648425,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.15016596190242046,-0.557943048469111,-0.6483946545031619,-0.5099644677570844,0,-1.0480730212840832,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.2916520814630497,0.4614296691056196,0.10190071647509703,-0.5099644677570844,0,0.1925744503727511,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.49054059825033447,-0.0482566896817457,1.6931780693506586,-1.4490633003126372,0,-2.8198863017146363,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2537582425300465,-0.557943048469111,-0.5791463509931488,0.42913436479846856,0,0.44274598109945884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.709562123650675,-0.557943048469111,-1.153981376967051,0.42913436479846856,0,-0.18186678209988807,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9449524333039117,0.4614296691056196,-0.9424955582373333,0.42913436479846856,0,-3.5620124594623848,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.088008439884919,-0.0482566896817457,0.2807206787389562,-0.5099644677570844,0,1.2904556563570586,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9794831935131203,1.4808023866803501,0.9461317357861495,-0.5099644677570844,0,-0.5435038075686924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3326856944368091,-0.557943048469111,1.4651119099684484,0.42913436479846856,0,1.244329564037722,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2.548166300160028,-1.0676294072564763,-0.4088241443841467,2.3073320299095745,0,-1.6255829354589288,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.0282338643651552,-1.0676294072564763,0.27706495192499475,0.42913436479846856,0,1.356519094791835,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5700470367467889,-0.557943048469111,-0.9227639191813506,-0.5099644677570844,1,-2.9373040016472824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.26855713976256446,1.4808023866803501,0.9864531393540654,-0.5099644677570844,0,-0.0739287775709059,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.24389231104170112,-0.557943048469111,-0.6009523357741652,1.3682331973540214,0,1.2787751125273774,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.8111833716215578,1.4808023866803501,0.388846649122433,-0.5099644677570844,0,0.05764152424081808,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9548183647922569,0.9711160278929849,-0.3923554958314206,-0.5099644677570844,0,0.09827472121812339,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.9858082053243444,-0.557943048469111,0.47225238741429143,-1.4490633003126372,0,-0.8386607619128001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4417899273982996,-0.557943048469111,-0.5563047048087219,-0.5099644677570844,0,1.4841326738822618,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5355162765375803,0.4614296691056196,1.3689132988573105,-1.4490633003126372,0,-0.5332567774195268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.102807337117437,2.5001751042550806,-0.17214833976063165,0.42913436479846856,0,0.9701543110658976,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.43192399590995423,-0.0482566896817457,-1.2952996156439835,0.42913436479846856,0,-1.194103934163373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.02190885255393111,1.4808023866803501,1.8085428166685475,2.3073320299095745,0,-1.4988277151216978,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.08603740722817578,1.4808023866803501,-1.0926980557950177,-1.4490633003126372,0,-0.5781764677097297,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.1852757087013209,-0.557943048469111,-1.4139500546723085,0.42913436479846856,0,0.0057937787707669445,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.10141529105038556,-1.0676294072564763,0.7599001820347672,-0.5099644677570844,0,-0.07017667200175094,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.2946140145504792,-0.557943048469111,-0.5915572858975738,0.42913436479846856,0,-0.51383879705015,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2784230712509098,-0.0482566896817457,-0.8748742721788059,0.42913436479846856,0,-4.383022538381037,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.13594605125959425,-0.557943048469111,-0.7863089182045251,0.42913436479846856,1,-0.4337319465200102,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.9950951502229979,-1.5773157660438415,2.0292315740555433,-0.5099644677570844,1,-1.5845083207063513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.49054059825033447,0.4614296691056196,2.132928963569629,1.3682331973540214,0,-0.03852650885354927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2296724003988749,0.9711160278929849,1.2477758771724665,0.42913436479846856,0,0.02167676848638596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6089317761104784,-1.5773157660438415,-0.6019184429608978,-0.5099644677570844,0,-2.0277200919864455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.1663569052019898,0.9711160278929849,-0.9512471689904297,1.3682331973540214,0,1.3162685998359216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.21429451657666512,-0.0482566896817457,-0.33700577530060716,0.42913436479846856,0,0.35341681861571167,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.11070223594903911,0.4614296691056196,0.8740724250932038,-1.4490633003126372,0,-2.000852853172412,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.09097037297234845,-0.557943048469111,-0.2687555770375507,-0.5099644677570844,0,1.367426462271971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.47632068760750823,-0.557943048469111,-0.10206387011471064,-0.5099644677570844,0,1.081846440659137,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.32833171528232824,-0.557943048469111,0.4424454647968112,0.42913436479846856,0,0.7672631914757766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.8717710066186812,-1.5773157660438415,-0.2631884504611934,-0.5099644677570844,0,-1.0912995349126147,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.0071099553214131065,-0.0482566896817457,0.014607691811965888,-0.5099644677570844,1,-0.6951466595263952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.07123850999565778,-0.557943048469111,-0.021758691574728515,-0.5099644677570844,0,-0.2277503911421341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.23402637955335578,-0.557943048469111,0.07389445181862132,2.3073320299095745,0,0.544091004848141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9493064124583925,-1.5773157660438415,-1.6176139291350051,-0.5099644677570844,0,-0.26246551000665636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.03235377063196823,0.4614296691056196,-0.948409245563606,-0.5099644677570844,0,0.552793280913191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8506470975749392,-0.0482566896817457,-1.0283837733164758,-0.5099644677570844,0,-0.7679399214730224,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.2409303779542717,0.9711160278929849,0.8458731326679744,-0.5099644677570844,0,0.15552594069451423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6391085571652063,0.4614296691056196,1.1055465498002215,2.3073320299095745,1,-0.5401039347820253,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.08110444148400311,0.4614296691056196,-1.2070648408035247,1.3682331973540214,0,1.3705696739299742,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5157844135608896,-1.0676294072564763,-1.4432824363924606,0.42913436479846856,0,-0.28201578732665783,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.01755487339945023,0.4614296691056196,-0.5156510762546249,0.42913436479846856,0,0.07901655108677076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.1071613162719178,-0.557943048469111,-0.0142949820037107,0.42913436479846856,0,-0.09993778008894035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3474845916693271,-1.0676294072564763,1.4745079254705227,0.42913436479846856,1,-1.043318388912065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.403139260922278,0.4614296691056196,-0.9574841566904295,1.3682331973540214,1,-0.46210913684082094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6341755914210336,-0.0482566896817457,2.4290906917091166,0.42913436479846856,1,-0.4036552006112359,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9252205703272209,1.4808023866803501,-0.24294962583635116,1.3682331973540214,0,0.569826218376943,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.7440928838598837,0.4614296691056196,1.610760404188562,-0.5099644677570844,0,-0.12346192851970605,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9153546388388756,1.9904887454677154,-0.5496504205267175,-1.4490633003126372,0,0.6741657648890842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.2014666520008903,-0.557943048469111,-0.940390774925199,0.42913436479846856,0,0.6648502330924784,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.4362779750644351,-0.0482566896817457,-0.4457401958958292,-1.4490633003126372,0,-0.45230628820079827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.2748821515737885,-0.557943048469111,-0.3977727523404795,2.3073320299095745,0,-0.08037227183387768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.2296724003988749,-0.0482566896817457,2.128414923588523,0.42913436479846856,0,0.6437954022547085,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7821645637462136,-0.557943048469111,-1.142274203372196,1.3682331973540214,0,0.5529832450131279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2537582425300465,-0.0482566896817457,0.37029514930795276,-0.5099644677570844,0,1.1437436172423956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.3030878999717731,1.4808023866803501,0.35401741078570487,-0.5099644677570844,0,0.045972928582220775,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.7125240567381045,0.4614296691056196,1.0739595413486576,0.42913436479846856,0,-0.25428932790794884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6187977075988238,-0.0482566896817457,-0.38840964637432135,-0.5099644677570844,0,0.3578267113535854,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3431306125148462,-0.557943048469111,1.4172126160875396,-1.4490633003126372,0,0.09658660131162508,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-2.0444248076647247,-0.557943048469111,2.511820603409706,2.3073320299095745,0,-0.5556719409686937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9641053096909105,-1.0676294072564763,0.2624342186582039,-0.5099644677570844,0,0.18464472714921948,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.40174721485522646,-0.557943048469111,-0.7340554805229212,-1.4490633003126372,0,0.10004026526804323,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3228197629484638,-1.0676294072564763,0.7880671863076963,1.3682331973540214,0,-1.5479703506224098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7377678720486596,-0.557943048469111,1.1956310163818302,-0.5099644677570844,0,-0.6602002286204992,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.0824964875510545,-0.0482566896817457,0.37391341791389326,1.3682331973540214,0,0.38552810172682594,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9498853990480843,1.4808023866803501,-1.080526623626719,0.42913436479846856,1,0.060120995699360906,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.1910217339228533,0.4614296691056196,-0.1805904638656086,0.42913436479846856,0,1.1774505360235024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4713877218633356,-1.0676294072564763,1.5639707959134006,0.42913436479846856,0,1.005408920135903,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.7618537141798312,-1.5773157660438415,-0.8011124755095969,-0.5099644677570844,1,1.387501536289978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.01755487339945023,-0.557943048469111,-0.2403055114212732,-0.5099644677570844,0,0.11755362825408669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6533284678080324,-1.0676294072564763,-1.463462692112918,-0.5099644677570844,0,-0.2296859326050614,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0238798852106743,1.4808023866803501,-1.1186861591914055,0.42913436479846856,0,0.91325137795761,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.5511282332474579,-1.5773157660438415,-0.6094632267016629,-0.5099644677570844,0,-0.46017497089923937,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.0824964875510545,-1.0676294072564763,-1.1674350038019077,0.42913436479846856,0,0.44467435197774396,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8117623582112496,-1.0676294072564763,1.15206464684572,0.42913436479846856,0,0.37423660999661246,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.428383076232833,-1.0676294072564763,-1.0548757426754647,-0.5099644677570844,0,-0.7874743732790435,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5497361871804065,-0.0482566896817457,0.7204069247012985,0.42913436479846856,0,0.2161378427808705,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.061372578507312446,0.4614296691056196,1.1215663200620205,-0.5099644677570844,1,1.065754343882111,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.9216796506500997,0.9711160278929849,-0.6578639882823244,0.42913436479846856,0,-0.4387671482084976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0627646245743638,1.4808023866803501,0.07762822461403786,-0.5099644677570844,0,-0.00019897436283699416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4412109408086078,-0.0482566896817457,-0.49309590956467636,1.3682331973540214,0,0.20003786573738802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.3938523160236242,-1.0676294072564763,0.7007191049403578,0.42913436479846856,1,1.331598128871297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6681273650405505,0.4614296691056196,0.4616708726483076,-1.4490633003126372,1,0.2512409478779677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.18034274295714825,1.4808023866803501,0.07421206038086742,0.42913436479846856,0,0.36588134481293605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8857568443738396,1.4808023866803501,0.6351393535836352,-1.4490633003126372,0,-1.160160954113173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7131030433277963,-1.5773157660438415,-1.6495825171593672,1.3682331973540214,0,-0.9133102355984924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.7075910909939318,0.4614296691056196,0.06268920298211514,-0.5099644677570844,0,-0.189111025327255,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9252205703272209,-1.0676294072564763,-1.0702656004290092,-1.4490633003126372,0,0.5206654432891304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.2044285850883198,0.4614296691056196,-0.7881526606049165,2.3073320299095745,1,-0.19659683400628086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.235997412210099,-0.557943048469111,-1.3504816733340956,-1.4490633003126372,0,0.8503466933608355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4220580644216089,0.4614296691056196,0.5638705942843419,0.42913436479846856,0,0.7345901909498815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.014013953722329,-1.0676294072564763,-1.3131750681190433,0.42913436479846856,0,0.5850733880472935,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.5744010159012698,0.9711160278929849,-0.1371597032383233,-1.4490633003126372,0,0.8875479363678952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5108514478167169,0.9711160278929849,-1.649524409017986,1.3682331973540214,0,0.3589087646371245,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9745502277689476,-1.0676294072564763,-1.2796169501149084,-0.5099644677570844,0,-0.04177701829041774,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.8323072806652998,0.4614296691056196,1.3441092417866263,-0.5099644677570844,0,-1.9972245367299541,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.44614390655278047,0.9711160278929849,0.37154987598308775,-0.5099644677570844,0,0.6443778230961016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0090809879781564,0.9711160278929849,1.26314309461383,-0.5099644677570844,0,0.17341920687074924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7328349063044869,-1.5773157660438415,-0.5936126787996435,0.42913436479846856,0,-0.6930750498586081,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
